MSS,Image,AUC,NSS,IG,LL
1,U0406_1LTH.jpg,0.9007471478174603,1.914616005258008,1.4553377174526332,1.7009022347584117
1,U0407_1LBH.jpg,0.8189484126984128,1.0961788572894824,2.0779855876515962,0.9668116716836664
1,U0408_1RTH.jpg,0.9142640128968254,2.209375124266971,2.453803555574407,1.8811263553467543
1,U0409_1RTH.jpg,0.9336402529761905,2.6944814538853583,3.061144460670851,2.2177966399494853
1,U0410_1LBH.jpg,0.6419580853174603,0.3163800787938818,3.3246133754154665,0.18908278654080704
1,U0411_1LTH.jpg,0.8326977926587301,2.128557264595684,1.8011847479019192,1.3164426270815937
1,U0412_1LBH.jpg,0.9227120535714286,2.354313566377794,8.059546306767832,1.56207988641837
1,U0413_1RBH.jpg,0.868551728219697,1.153570609305895,1.6877095096433854,1.2740072090347945
1,U0414_1RBH.jpg,0.8643678695436507,0.5088962110121493,1.022704132801296,0.7536406001123402
1,U0415_1RBH.jpg,0.9087921626984128,1.8510870841931353,2.792597723112716,1.8491132108546549
1,U0416_1LBH.jpg,0.915132068452381,2.15888495255743,4.815728879002775,1.4561333838399775
1,U0417_1RBH.jpg,0.8061833457341271,0.7622078095882784,1.1799569910508843,0.8051796073949146
1,U0418_1LTH.jpg,0.8993644593253968,1.7081081601840022,1.9548585791258053,1.5272928786250866
1,U0419_1RTH.jpg,0.7637416294642857,1.240833625944145,1.3839932985326164,0.6530862374717845
1,U0420_1LBH.jpg,0.7745675223214287,0.5512065254906904,1.6028329708376907,0.5196602546161688
1,U0421_1LTH.jpg,0.7131231398809524,0.20267141452537688,5.125279369906385,0.0257098656340193
1,U0422_1LBH.jpg,0.9000992063492063,1.797189538612087,1.46730958049902,1.6900771873634302
1,U0423_1RBH.jpg,0.9300905257936509,2.8660418871231177,3.1950077571904894,2.084829630997156
1,U0424_1RTH.jpg,0.9179842509920635,1.7409840333250985,4.071054479332143,1.8804055628954524
1,U0425_1LTH.jpg,0.9594959077380952,2.871025750805368,5.671439861461475,2.4134921045157554
1,U0426_1RMH.jpg,0.9245101686507936,1.9820379549355127,4.652697938991502,1.8326065258698894
1,U0427_1RBH.jpg,0.8798340950963718,1.791350099541199,3.2817998002853446,1.5725970748718692
1,U0428_1RTH.jpg,0.842556423611111,1.241251341276882,1.831421361949167,1.1535833717665986
1,U0429_1LBH.jpg,0.8603825644841269,0.9284962108640187,4.256943243787016,1.048475957552122
1,U0430_1RBH.jpg,0.6824854290674603,0.7042185689982378,5.655641508174319,0.2580634102205391
1,U0431_1RTH.jpg,0.9438926091269841,2.8375186118255167,1.66279750687651,2.1819848611658132
1,U0432_1RTH.jpg,0.8071831597222222,0.8967209657995177,3.6119583064986207,0.8439852811317193
1,U0433_1LBH.jpg,0.7215499220521542,0.35417604063929725,4.180624226762521,0.07638837316934488
1,U0434_1LBH.jpg,0.7078450520833333,0.362620539680697,4.128686908442746,0.16696590631548186
1,U0435_1LTH.jpg,0.9348028273809524,2.8561582249747457,4.796577268158478,2.3501939229517466
1,U0436_1LBH.jpg,0.7607266865079365,0.8949156304038883,2.034205120352125,0.6818398178317325
1,U0437_1RBH.jpg,0.7870494747378117,1.0877238091416077,2.513267872109171,0.36683758894731894
1,U0438_1RBH.jpg,0.8436802455357143,1.3847779352052263,1.4185192869895562,1.154249616996781
1,U0439_1RMH.jpg,0.9407552083333334,3.0644004810778958,2.7215326701308302,2.414726246998566
1,U0440_1LTH.jpg,0.7652622767857142,0.7852296377139624,2.835040332489293,0.4680987413444656
1,U0441_1RTH.jpg,0.9028862847222222,1.7635961168881145,2.036547706713918,1.6934945885366708
1,U0442_1RBH.jpg,0.8592974950396826,0.9826951552552737,2.462660940250814,1.1257635203767316
1,U0443_1LTH.jpg,0.9185577876984127,2.1072891540007004,2.0550603282060016,1.9406915186087776
1,U0444_1LBH.jpg,0.9172712053571429,2.0841395287984357,1.9607329143703824,1.8179838894055194
1,U0445_1LBH.jpg,0.7789248511904763,0.7458831592188108,5.333724551011452,0.7938801794828834
1,U0446_1LBH.jpg,0.8730003720238095,1.7679302666547791,2.834815663756278,1.4582734704958316
1,U0447_1RTH.jpg,0.8892144097222222,1.67017852759686,2.905854990037589,1.6105551647934928
1,U0448_1LBH.jpg,0.9311290922619048,2.212815533406615,1.6258215256768302,1.5996134577131307
1,U0449_1LBH.jpg,0.9873511904761905,4.222417992522981,2.5568393772250912,2.6405144979434283
1,U0450_1RTH.jpg,0.8165736607142857,1.0342913270488598,2.4883134567304834,0.9783041253558384
1,U0451_1RBH.jpg,0.5989908854166667,0.262375712304915,2.083241643184695,-0.2435641224331218
1,U0452_1LBH.jpg,0.9208829365079365,1.6615062290792295,2.005117987126381,1.856843647828823
1,U0453_1LTH.jpg,0.975283668154762,3.581883418287255,2.035192238555338,2.428665422360141
1,U0454_1LTH.jpg,0.8409443204365079,1.9911960908780941,1.679465588014952,1.3899970537006332
1,U0455_1RTH.jpg,0.9132641989087302,2.7166362872914926,3.123281117849961,1.865907963820692
1,U0456_1LBH.jpg,0.9884672619047619,3.9324573391946074,2.321657939409266,2.606026566255278
1,U0457_1RTH.jpg,0.9491179935515872,2.911365104102013,1.4139780694619526,2.3211610904915774
1,U0458_1RTH.jpg,0.925137958829365,2.813456009225422,2.129712814211019,2.135574667153935
1,U0459_1RTH.jpg,0.8303106398809524,1.2111654583157347,2.23829072682239,0.9914794596311618
1,U0460_1RTH.jpg,0.7962193080357143,1.8760660596208667,2.5116175237779133,1.07962083389206
1,U0461_1LBH.jpg,0.8918960813492064,1.3733383645651318,4.59073308542995,1.4623935769458978
1,U0462_1LBH.jpg,0.9101717509920634,2.2676453359066397,0.4441615312803808,1.7999446800990555
1,U0463_1LBH.jpg,0.8659086681547619,1.5697448732363157,3.3444719380463304,1.3537464918675597
1,U0464_1RMH.jpg,0.6656436011904762,0.507259472347603,3.8835030403954236,0.16127341039665938
1,U0465_1RTH.jpg,0.7803431919642857,1.0681351938580117,2.8505783363936272,0.7833097216742689
1,U0466_1LBH.jpg,0.924897693452381,2.263716305358392,5.335596328414362,1.8647376934169242
1,U0467_1LBH.jpg,0.6772228422619048,0.5812974856796307,9.385336778474061,0.10821227423512478
1,U0468_1LBH.jpg,0.9842044890873015,3.5906210464772075,2.7439071349278525,2.599853998609345
1,U0469_1LTH.jpg,0.8255053323412699,0.8541629316893179,0.6890743420633884,0.9327015660287742
1,U0470_1RTH.jpg,0.9587363591269842,2.785722669257725,2.7501047451009697,2.273662239368401
1,U0471_1LBH.jpg,0.9023127480158729,1.5882302150901488,2.271132042263325,1.7862169494589604
1,U0472_1RBH.jpg,0.811856708829365,0.5908376950762485,3.083559471706983,0.6860126034743195
1,U0473_1LMH.jpg,0.9341192336309524,2.982744028119417,2.1647010504328748,2.135863789639631
1,U0474_1RMH.jpg,0.8448712384259258,1.56407664961217,1.492379187135373,1.236433603613379
1,U0475_1RBH.jpg,0.9376395089285714,2.7394845483558856,3.0588496882894245,1.8788477645294621
1,U0476_1LMH.jpg,0.9574652777777778,3.1864661100374865,2.8522354886723424,2.4312709620840063
1,U0477_1RBH.jpg,0.9232080853174605,2.3559224233823106,3.3847010663948507,1.689781082006882
1,U0478_1RBH.jpg,0.7782428075396826,1.1010943209200599,1.7227445145265552,0.7200295641900708
1,U0479_1LTH.jpg,0.9075210813492064,1.9520336718161901,1.7862632771209466,1.7345145803750748
1,U0480_1LTH.jpg,0.8860522073412699,1.1675954913456685,3.2219907726095505,1.470441512645943
1,U0481_1RTH.jpg,0.9361281622023808,2.5437081966940696,4.643520522552422,2.200268251581041
1,U0482_1LBH.jpg,0.9117063492063492,2.12965729244552,3.2595037659272807,1.7924529644151659
1,U0483_1LTH.jpg,0.9761749751984127,4.343971651461031,2.2258256925352162,2.5530960161854233
1,U0484_1LTH.jpg,0.8210673983134921,0.9618924420471122,3.246263079437244,0.941037215198876
1,U0485_1LTH.jpg,0.8074590773809524,0.4493805649498549,2.680518635608845,0.5782388695285585
1,U0486_1RBH.jpg,0.8983909970238095,1.7886055607114757,3.670153759938605,1.5128953315698888
1,U0487_1LBH.jpg,0.7933868339002268,0.830624671167261,3.1856954798058577,0.7508987744364025
1,U0488_1LBH.jpg,0.8089967757936508,0.481462401217998,4.65548414707183,0.7017572944131879
1,U0489_1RMH.jpg,0.9218284970238094,2.1972104543319264,3.04615590656082,1.9679485980884486
1,U0490_1RTH.jpg,0.8989955357142857,2.0289666734653276,2.5645198627696346,1.6988116268925384
1,U0491_1LBH.jpg,0.8398747519841271,1.4922255890122418,3.7300774236755645,1.2291371633898966
1,U0492_1LTH.jpg,0.7813972594246031,0.6112544460374237,-0.028590645935008707,-0.37790003615227113
1,U0493_1RTH.jpg,0.9392888144841269,2.66774983683285,2.29871986963466,2.206656888040721
1,U0494_1LTH.jpg,0.9521019345238094,2.482833339618203,3.7300196416877855,2.017029960003914
1,U0495_1LTH.jpg,0.7910295758928572,1.5742154762404266,1.8762489587316562,0.9144624183992904
1,U0496_1RBH.jpg,0.9009176587301588,1.4252875752201304,1.8488543601813543,1.6369164895119932
1,U0497_1RTH.jpg,0.8403475322420635,1.2661564512156045,0.8526173497927171,1.1100524321614351
1,U0498_1RMH.jpg,0.9019825768849207,1.7353337419293784,3.481426277109108,1.6913273719407245
1,U0499_1LMH.jpg,0.8361367984693878,0.3873481099151817,1.5074805007572343,0.7866169432772419
1,U0500_1RTH.jpg,0.8814949156746031,1.2003610046499043,2.8939183919933167,1.443109022768563
1,U0501_1RBH.jpg,0.8229177738803856,1.7422031477132713,3.7191203069149,1.1372257702988664
1,U0502_1RTH.jpg,0.8499658978174603,1.6286426701046994,3.427165519452925,1.183949196594881
1,U0503_1LBH.jpg,0.8998325892857143,1.4484757615585964,2.621761317229699,1.5136102269377771
1,U0504_1LTH.jpg,0.832590835813492,1.3707746419043438,2.1378946204772116,1.130959053067978
1,U0505_1RBH.jpg,0.8597857762896826,1.5772379080448375,2.940619933578387,1.2616687201417036
1,U0506_1LBH.jpg,0.7998201884920635,0.9331497120461446,2.033032634066354,0.8024615692347165
1,U0507_1LBH.jpg,0.9877232142857143,5.766810226973071,6.606771340676722,3.53267747449632
1,U0508_1LTH.jpg,0.9757719494047619,4.013823782133219,2.7665598583031175,2.9403968866863797
1,U0509_1LBH.jpg,0.8974144345238095,1.8903429804238847,2.429654341302426,1.633143806801692
1,U0510_1LBH.jpg,0.6617838541666667,0.6487333035360591,2.787348566863046,-0.1088803912585267
1,U0511_1LBH.jpg,0.6180168030753969,0.4862644972603332,11.029073459712619,-0.15493105772828392
1,U0512_1LTH.jpg,0.8087062429138322,0.5399058477869186,1.440387129282779,0.566110324978983
1,U0513_1LBH.jpg,0.8563988095238095,0.7623780298628683,2.062524729160058,1.015359770222661
1,U0514_1RBH.jpg,0.8801928323412699,1.8335195318947846,2.9681327101611865,1.5925578497680857
1,U0515_1RTH.jpg,0.7816995287698413,0.7153206299974165,1.4308468371864846,0.4777643714741066
1,U0516_1RTH.jpg,0.8794952876984128,1.3040370639102008,2.8484947832943504,1.4457080032301077
1,U0517_1LTH.jpg,0.9397600446428572,2.9246657846577064,1.6329025145757892,2.218371163617371
1,U0518_1RTH.jpg,0.8218005952380952,1.1863159222417643,2.9963699700987236,0.9841132477948278
1,U0519_1RBH.jpg,0.9779498387896826,4.260960711787238,2.3383471304740966,2.8597767109345678
1,U0520_1LBH.jpg,0.9348105778769841,2.4422375214406964,2.213541468742633,2.037075495898899
1,U0521_1LTH.jpg,0.8336743551587301,1.3507747221464268,2.4940930021612844,1.0857421631013422
1,U0522_1RBH.jpg,0.8861142113095238,1.8701185510732412,3.861489568531014,1.4863942697885408
1,U0523_1LTH.jpg,0.9222005208333333,1.8892195093671649,4.370016602562354,1.7403010222015727
1,U0524_1LBH.jpg,0.9441344246031745,2.5276379607672004,1.4668717062158654,2.2803124881339176
1,U0525_1RMH.jpg,0.9263702876984128,1.8869789457071093,1.3293757091243978,1.9950522839140432
1,U0526_1RBH.jpg,0.7910295758928572,1.2691979259148842,4.29595772935887,0.7544299321418956
1,U0527_1RBH.jpg,0.7369001116071429,1.5091281912392762,3.139053276929985,0.5736753656866836
1,U0528_1LTH.jpg,0.7337859623015872,0.0390978324619756,1.0222856960334945,-1.6857511124559825
1,U0529_1RBH.jpg,0.96240234375,3.1300446660835086,3.023127128669387,2.1034228319794
1,U0530_1LTH.jpg,0.7700892857142857,1.3107383926420442,2.2739269158542075,0.7494070552012172
1,U0531_1LTH.jpg,0.9025623139880953,1.581705149609143,2.600037571344106,1.7211600471510657
1,U0532_1LTH.jpg,0.9020476810515873,1.9100584302914876,2.2108584917707352,1.6989037376680471
1,U0533_1RBH.jpg,0.7765376984126985,0.9748986091322146,2.128568517378663,0.7280048674326361
1,U0534_1LTH.jpg,0.880921378968254,1.324583524182064,3.5488923387018905,1.5536236779990964
1,U0535_1LTH.jpg,0.8922061011904763,1.753128039700396,4.502294575203931,1.727799237048588
1,U0536_1RBH.jpg,0.7385308159722221,0.585795497386006,2.077383010057161,0.20197746919902984
1,U0537_1RBH.jpg,0.8849981398809524,1.0809352219974522,4.497246832545744,1.4023661183030158
1,U0538_1LTH.jpg,0.8955496651785715,2.2019862044381546,2.380465389211289,1.8344548412086845
1,U0539_1LBH.jpg,0.9095052083333333,2.1278058135410727,5.210224214550443,1.8714216159628643
1,U0540_1LBH.jpg,0.9477694072420635,2.480731790520101,3.075513481532468,2.0863466694265655
1,U0541_1LTH.jpg,0.8423859126984127,0.764907495746367,2.9450243470690216,1.0445826374070195
1,U0542_1RTH.jpg,0.93017578125,2.528108603644669,1.6001183398980487,2.005670228168249
1,U0543_1RTH.jpg,0.8579489087301587,2.030172793364942,3.1456521940767623,1.4656685524849833
1,U0544_1RBH.jpg,0.5241387353552532,0.364939036036394,0.5702017153256713,-1.0861723985892373
1,U0545_1RMH.jpg,0.8717912946428571,1.4199136133792474,2.2078471638338066,1.4551628621083796
1,U0546_1RBH.jpg,0.7601143973214286,1.1795714889147246,5.730249709913826,0.5613223820403634
1,U0547_1LTH.jpg,0.9154872626133786,2.651978355220122,2.4644850850662503,1.8571001216366103
1,U0548_1RBH.jpg,0.8327876984126984,0.9858437714875061,1.990605602911496,1.082289392604819
1,U0549_1LBH.jpg,0.8946891386763038,2.6227574739651973,2.159708020513354,1.8556868867524838
1,U0550_1LBH.jpg,0.9530939980158729,3.1149060792037178,2.9662172810476304,1.979560321139376
1,U0551_1RTH.jpg,0.9383370535714286,2.3722250405229963,3.227521480719669,1.9625522478425608
1,U0552_1RTH.jpg,0.9101252480158729,1.9751435864685318,2.422497180735771,1.8294378954259654
1,U0553_1RMH.jpg,0.875093005952381,1.5374580009212893,3.2064880108404936,1.4649573542778387
1,U0554_1RBH.jpg,0.8097098214285714,1.1015190094806286,0.9136983716142061,0.9337084068427319
1,U0555_1RBH.jpg,0.9152715773809524,2.1333600974719067,2.4205169591221996,1.784554271694868
1,U0556_1RTH.jpg,0.8042689732142857,1.3688588571911209,2.298118290610116,0.6853404651624108
1,U0557_1LBH.jpg,0.8998790922619048,2.294298977353819,6.2641381228510955,1.7436600881371274
1,U0558_1RTH.jpg,0.8358816964285715,1.4221429831938466,1.8293768208748848,1.0046232884194795
1,U0559_1RBH.jpg,0.9722842261904762,4.026064869382491,3.4948235233352043,2.7638044256460508
1,U0560_1LBH.jpg,0.8516090029761905,1.4014115919684695,3.6450682755293395,1.2364944807119618
1,U0561_1RBH.jpg,0.9289434523809524,2.2197633079682144,3.48739650710077,2.0574685908215686
1,U0562_1LBH.jpg,0.8718843005952381,0.5639235229706616,1.5050946420857407,1.0793408654412178
1,U0563_1RBH.jpg,0.8954900970804989,2.3879589273016033,2.159762292212031,1.8235380970315838
1,U0564_1LBH.jpg,0.7751875620039682,1.4582777426489908,8.163671616838892,0.8500736158816844
1,U0565_1LMH.jpg,0.941632564484127,2.270974202394769,2.4784555373304555,1.918330801075184
1,U0566_1RMH.jpg,0.968687996031746,5.327808668682642,3.82129999797468,3.1646601452762133
1,U0567_1RTH.jpg,0.9134672619047619,2.1100180197098655,2.376176568398289,1.9226364400180587
1,U0568_1RTH.jpg,0.8587084573412698,1.5907264065976023,4.216353713768954,1.398980837251054
1,U0569_1RTH.jpg,0.8356584821428571,1.0666452125631634,2.261517512140392,1.0175889292318518
1,U0570_1LBH.jpg,0.8032924107142857,0.9664056128400846,1.458738862113639,0.8260597998775971
1,U0571_1LTH.jpg,0.781405009920635,0.31024727119365825,2.3119322326766314,-0.6679328436869965
1,U0572_1LBH.jpg,0.8099578373015872,0.6342702730003502,2.7340890068682806,0.7663491180432127
1,U0573_1RBH.jpg,0.8431919642857143,1.1324169487480142,4.009247151124526,1.087457897906525
1,U0574_1RTH.jpg,0.7738467261904762,0.737062094197582,0.9309115238798366,0.6793875746397935
1,U0575_1RTH.jpg,0.9075753348214286,2.235087943749665,2.661074003200038,1.9232544059314058
1,U0576_1RBH.jpg,0.8185918898809524,0.8599332158762047,3.833274228152,1.009033444159511
