MSS,Image,AUC,NSS,IG,LL
1,U0144_1LBE.jpg,0.9647042410714287,4.216021652537381,3.4566776825033214,1.3667005484718133
1,U0158_1RBE.jpg,0.952489459325397,3.661131837747132,1.45259588332487,1.2610452582158496
1,U0332_1RTH.jpg,0.9227360801091272,2.087918180706722,1.7643548823547341,1.0142899734369497
1,U0201_1LBE.jpg,0.9799107142857143,5.183382879695967,1.0286445818463132,1.5795505486091774
1,U0239_1RBH.jpg,0.7805633060515874,0.32058827582658617,4.65081689490885,0.1180132936182878
1,U0164_1RTE.jpg,0.9162481398809523,2.020543795670595,3.34504823886052,0.8764729061754242
1,U0377_1RBH.jpg,0.6957852802579365,0.149042150465109,1.9115770643843415,-0.05834116827857063
1,U0348_1LTH.jpg,0.8712177579365078,1.6110991458874888,2.0010242597100465,0.9818085919792379
1,U0438_1RBH.jpg,0.8963448660714287,1.8455575452872295,1.3877866138199582,1.1235169438271833
1,U0490_1RTH.jpg,0.9039868551587301,1.866888452393626,1.76083692881861,0.8951286929415142
1,U0354_1LTH.jpg,0.9135199652777778,1.8761803139220223,1.6743136977973927,0.9252959301934621
1,U0264_1LBH.jpg,0.8960193452380952,1.4740015349111317,3.330365930612475,0.5302089648317725
1,U0427_1RBH.jpg,0.8909350198412699,1.8371626269154466,2.495826246802381,0.7866235213889056
1,U0253_1LBH.jpg,0.9448412698412698,2.486888152529197,0.6193735336893754,1.107717331296211
1,U0345_1LTH.jpg,0.9101717509920635,1.4176870040737999,3.4239963866442884,0.9781400108026697
1,U0530_1LTH.jpg,0.7543216765873015,1.4171573155688466,2.116910709480419,0.5923908488274287
1,U0237_1LTH.jpg,0.9861886160714286,4.466442243725011,2.046018697341885,1.9135113740589538
1,U0548_1RBH.jpg,0.8965215773809524,1.5622575765437203,1.7610933963588273,0.8527771860521499
1,U0510_1LBH.jpg,0.6924603174603174,0.7586292561136708,3.046107308842338,0.1498783507207652
1,U0224_1RTH.jpg,0.7657412574404762,0.2727558177391683,2.0567223645974826,0.026521966147798986
1,U0362_1LBH.jpg,0.9818948412698413,4.430811226469446,1.4541359837162762,1.5688515812925379
1,U0454_1LTH.jpg,0.8664046999007937,2.1111679101733443,0.871785866778153,0.5823173324638343
1,U0411_1LTH.jpg,0.8692739335317461,2.3204206250627557,1.0358603628318812,0.5511182420115558
1,U0384_1RBH.jpg,0.8462131076388889,1.352557538572602,1.747605987175633,0.7212224910912125
1,U0378_1RBH.jpg,0.9383448040674605,2.5418899162011974,3.115558401917241,1.2322119439106927
1,U0561_1RBH.jpg,0.9747953869047618,4.079267544347743,2.9262689916461864,1.4963410753669841
1,U0129_1LBE.jpg,0.8570045405982907,0.8882938424952899,7.3999187242290585,0.3327680760370102
1,U0145_1RTE.jpg,0.9623790922619048,3.723572728607223,3.9301420989949567,1.3472057799620352
1,U0459_1RTH.jpg,0.8881758432539684,1.5818588710177544,1.9874003216498024,0.7405890544585745
1,U0135_1LBE.jpg,0.9887927827380952,5.090228822055848,3.0668979243544405,1.585792056687044
1,U0191_1LBE.jpg,0.9856770833333334,4.249602812847727,1.7770962021001375,1.6322829026841599
1,U0245_1RMH.jpg,0.9013888888888889,1.556011377756559,1.7945496061030657,0.6974660708807673
1,U0433_1LBH.jpg,0.7639892024518141,0.4744176588691343,4.253264272751386,0.1490284191582099
1,U0414_1RBH.jpg,0.8665860615079365,0.31266242259919563,0.3557474676918572,0.08668393500290135
1,U0298_1RBH.jpg,0.8502123635912698,0.7705121124933011,1.4041490084695447,0.21904361993589766
1,U0165_1RBE.jpg,0.9836774553571427,5.186849614342255,3.513270100329478,1.4653318993275388
1,U0142_1LTE.jpg,0.9803912450396826,4.289007304273094,1.3253969058113853,1.7750759685540953
1,U0251_1LTH.jpg,0.8596075148809526,1.5644707352516274,2.6617446891884664,0.7593544780327238
1,U0127_1LBE.jpg,0.9518926711309524,2.8939674861557227,4.849984895225124,1.4084989171638225
1,U0174_1LTE.jpg,0.9626581101190474,3.8844762873922436,3.7558169642154158,1.3141601905925904
1,U0371_1RBH.jpg,0.7095471717332767,0.43503159711332623,3.118386345378596,0.11763503354604651
1,U0185_1RBE.jpg,0.8853546626984127,1.4870758759249243,3.8122130616521894,0.7547583147127471
1,U0270_1LTH.jpg,0.7941778273809523,0.7970372476845432,2.6602189078056533,0.4138886509854433
1,U0473_1LMH.jpg,0.9126209077380955,1.2154239644851372,0.5232628558426571,0.4944255950494134
1,U0410_1LBH.jpg,0.7484809027777778,0.6131306796732015,3.5158141264261005,0.3802835375514407
1,U0557_1LBH.jpg,0.832821800595238,0.7860833285344258,4.729514328003987,0.20903629329002
1,U0487_1LBH.jpg,0.7861655860260771,0.6482813311742233,2.7426656159695306,0.3078689106000749
1,U0213_1LBE.jpg,0.9934895833333336,6.358100221702027,1.2772840601810043,1.7465617243538305
1,U0138_1LBE.jpg,0.9875837053571429,5.24598888199939,2.1982477289950038,1.7961041185239315
1,U0562_1LBH.jpg,0.8308221726190477,0.021734250919509535,0.3064329131817951,-0.11932086346272776
1,U0381_1RBH.jpg,0.7900468129960316,0.2290813364702458,3.972433419474656,-0.07213584319111252
1,U0567_1RTH.jpg,0.9205698164682541,2.3646050323769012,1.4216376189522013,0.9680974905719708
1,U0269_1LBH.jpg,0.9837704613095237,4.157078595409081,3.2429224145014275,1.4551978746100123
1,U0361_1RTH.jpg,0.966184585813492,4.160982820853161,0.6674425664079259,1.6181366515403965
1,U0147_1LTE.jpg,0.9560546875,4.627397707181368,3.3856461358938406,1.3890966720896358
1,U0360_1LTH.jpg,0.8401878720238096,0.5646769310099148,2.657191361086283,0.1492020367082659
1,U0241_1LBH.jpg,0.9357793898809524,2.359200604730074,1.3206087130382802,1.343065304800773
1,U0526_1RBH.jpg,0.7897770957341269,1.3394655250586767,4.153447682518321,0.6119198853013463
1,U0296_1RTH.jpg,0.8532288566468252,1.7856814305226247,2.6036170052946725,0.7565261799058093
1,U0426_1RMH.jpg,0.869140625,1.263772259261735,3.483219851179926,0.663128438058313
1,U0295_1LTH.jpg,0.9208379836309525,2.5711260910459286,1.5228800688115265,1.1499572746106566
1,U0326_1RBH.jpg,0.8714037698412699,0.5263945943842399,0.2610892031076879,0.2894013927574606
1,U0297_1RTH.jpg,0.9483956473214287,2.8464711556983926,0.12140545179115457,1.2448244394648567
1,U0468_1LBH.jpg,0.9853825644841271,3.8576440265653247,1.9022055148133272,1.7581523784948192
1,U0418_1LTH.jpg,0.9107437375992063,1.9287817093752058,1.515318621467582,1.087752920966863
1,U0180_1RBE.jpg,0.9888392857142858,5.236441628914359,3.8585591442377374,1.48432455876214
1,U0431_1RTH.jpg,0.9483351934523808,2.9745046534650754,0.7419084493537252,1.261095803643028
1,U0248_1LBH.jpg,0.7606336805555557,0.9850605961800606,3.274466974546974,0.5025784560418091
1,U0506_1LBH.jpg,0.9447234623015872,2.5101348998887265,2.389777401372285,1.1592063365406473
1,U0450_1RTH.jpg,0.8131215897817461,0.9193197071390381,2.023775761866171,0.513766430491526
1,U0316_1RMH.jpg,0.7900514632936508,0.8461126042925421,0.8342651038152502,0.25781477683524484
1,U0261_1RTH.jpg,0.8064856150793652,1.5615091509383185,2.590292840082647,0.4432028776631947
1,U0566_1RMH.jpg,0.9649987599206351,5.470125589578492,1.8972827401714856,1.240642887473019
1,U0387_1RBH.jpg,0.7843656994047619,0.29237408974501117,2.679415724985166,0.10193083470838094
1,U0503_1LBH.jpg,0.9218594990079365,1.7155019078288007,2.183909722802588,1.0757586325106654
1,U0458_1RTH.jpg,0.9296874999999999,3.395070657985863,0.9908337822986502,0.996695635241566
1,U0542_1RTH.jpg,0.9355158730158728,2.726564227877906,0.8023714070671384,1.2079232953373389
1,U0483_1LTH.jpg,0.983336433531746,4.739727128434217,1.2918867018167575,1.6191570254669645
1,U0552_1RTH.jpg,0.8871062748015871,1.5114481343368482,1.2526200996734078,0.6595608143636026
1,U0309_1RTH.jpg,0.8228856646825398,1.6251150162992545,2.788309083508473,0.6563685709112624
1,U0437_1RBH.jpg,0.8018245774872449,1.1468979245871107,2.4485213375990407,0.302091054437189
1,U0285_1RTH.jpg,0.8283265128968255,1.3414881248928168,2.702086922058972,0.7128313073682869
1,U0315_1LBH.jpg,0.8580391466482425,0.7388441060378569,0.06745866958218869,0.28664291961408367
1,U0407_1LBH.jpg,0.8090897817460319,1.1021170496405521,1.5839749727803016,0.4728010568123717
1,U0240_1LBH.jpg,0.5350167410714285,0.2753724576838184,4.926318728047955,-0.0026747224237989487
1,U0502_1RTH.jpg,0.8519190228174602,1.4135065925129646,2.6994169344574126,0.4562006115993684
1,U0434_1LBH.jpg,0.7924339657738095,0.051683782004028254,3.941130323207033,-0.020590678920231698
1,U0254_1LBH.jpg,0.917666480654762,1.9176721177444642,1.263367260371077,1.0134760259187652
1,U0400_1LBH.jpg,0.9843439980158729,4.902784260790939,0.5195871918902536,1.7181099101893658
1,U0409_1RTH.jpg,0.927920386904762,2.1892733200020174,1.8186135393190617,0.9752657185976963
1,U0172_1LBE.jpg,0.9860956101190476,5.363675853884632,1.2535105042438037,1.7242477556232256
1,U0317_1RMH.jpg,0.855065019615801,1.0525942500430197,1.9781550584838583,0.22414432783043756
1,U0419_1RTH.jpg,0.8156187996031745,1.4730998927856902,1.419163598718944,0.6882565376581118
1,U0396_1LBH.jpg,0.8641493055555555,0.8428946436005021,0.5625523452872255,0.5667130355709025
1,U0320_1RMH.jpg,0.83876953125,0.8613073135147007,2.47331433553962,0.5665299166816926
1,U0208_1LBE.jpg,0.9566592261904762,2.897004868746467,1.3403281659730462,1.542395834045969
1,U0558_1RTH.jpg,0.8286256820436508,1.4309027590984924,1.4250836289940987,0.6003300965386938
1,U0322_1RBH.jpg,0.8287760416666667,1.4805348371261942,2.454900715793657,0.5815409632290953
1,U0265_1LTH.jpg,0.9078466021825399,2.0609831318464282,1.2945679123822842,0.9425506327317101
1,U0505_1RBH.jpg,0.8828822544642858,1.4960496302685282,2.5015693154950944,0.8226181020584116
1,U0442_1RBH.jpg,0.8640562996031746,0.27585857120843094,1.4191923746927828,0.08229495481870013
1,U0448_1LBH.jpg,0.9241536458333333,2.24962903288871,1.235668630889908,1.2094605629262085
1,U0346_1RTH.jpg,0.9092649429563492,1.6730230506265653,2.5535969821605455,0.8294778944439971
1,U0363_1LBH.jpg,0.6371217757936508,0.8010235327939944,4.984103706812433,0.10832257911986051
1,U0150_1LBE.jpg,0.7675280448717949,0.0,5.0239825825882765,-0.08069413530944036
1,U0279_1LBH.jpg,0.9092261904761907,0.9851302619367921,4.8025950385823135,0.6078833086117762
1,U0223_1LBH.jpg,0.7163163442460317,0.4471667810635371,4.407774222433644,0.09903973893822023
1,U0518_1RTH.jpg,0.8528103298611109,1.1848789998702973,2.5907805871786427,0.5785238648747464
1,U0382_1LBH.jpg,0.8955047123015872,2.330768402472188,3.0404939427886566,1.0107358982842942
1,U0546_1RBH.jpg,0.8393089657738095,1.5167150532605498,5.858159465213407,0.6892321373399453
1,U0188_1RBE.jpg,0.9695870535714286,3.7249816545173084,3.6223940485226516,1.5135717268864357
1,U0176_1RTE.jpg,0.9863746279761904,4.069786391474184,4.672423303340196,1.5652890623529376
1,U0268_1LTH.jpg,0.8982359871031745,1.6092882759632794,2.4659776752382707,0.8594179951932345
1,U0156_1LTE.jpg,0.8378286210317459,0.321897179831946,3.683246403106108,0.10321668233802868
1,U0560_1LBH.jpg,0.8275359623015875,1.030357259260581,2.942683674674664,0.5341098798572862
1,U0216_1LTH.jpg,0.7617187500000001,0.19602643651048063,2.6112670287507953,0.0015805124992639683
1,U0210_1RBE.jpg,0.9820963541666669,4.027905546918763,3.5925644576293623,1.5075733381510594
1,U0209_1RBE.jpg,0.9342912946428571,3.668195366742844,5.1837021050553105,0.9471976264891848
1,U0440_1LTH.jpg,0.8236359126984129,0.9556129889696138,2.864335234262602,0.4973936431177742
1,U0130_1RME.jpg,0.943452380952381,2.2803872269148076,2.6078390817057193,0.974753945161479
1,U0161_1RBE.jpg,0.9480096726190476,2.5598630803431384,0.7254109780750149,1.2856796969689783
1,U0555_1RBH.jpg,0.9543340773809526,3.11465063031084,2.108206024551178,1.4722433371238464
1,U0395_1LTH.jpg,0.876191907051282,0.7690604454581565,-1.0538298273985365,0.28352752568869155
1,U0136_1LBE.jpg,0.94140625,2.6742833314471652,1.2980760311941333,0.9076436159208466
1,U0452_1LBH.jpg,0.8866102430555556,0.5299960826669038,0.3636845394729064,0.21541020017534868
1,U0134_1RTE.jpg,0.9030102926587301,1.2556905416990702,4.190861897924914,0.5360627569886115
1,U0559_1RBH.jpg,0.9749813988095237,4.916416274709447,2.1284295358263146,1.397410438137161
1,U0520_1LBH.jpg,0.9627201140873015,3.3572056044092666,1.7270403307464817,1.5505743579027473
1,U0498_1RMH.jpg,0.8871403769841268,0.8725707553293279,2.1429887391456313,0.352889833977248
1,U0196_1LBE.jpg,0.9758804563492063,5.178882084654489,2.9851001818054317,1.3434393183141133
1,U0292_1RTH.jpg,0.9043743799603172,2.5426494751183233,1.1647369045918052,0.8278072716165543
1,U0470_1RTH.jpg,0.9644872271825398,3.156651358073902,1.964952974998166,1.488510469265597
1,U0217_1LBH.jpg,0.9066762772817459,2.3384044562777855,1.6231246822593561,0.8759711091016552
1,U0314_1LTH.jpg,0.899228050595238,1.6029626647388968,1.7660623716428507,0.8571928211410953
1,U0466_1LBH.jpg,0.9451729910714286,2.3774383224344584,4.536136999027695,1.0652783640302563
1,U0330_1LTH.jpg,0.9062112475198413,2.240629220399334,1.2702249391253757,1.1655357800126247
1,U0352_1RBH.jpg,0.8017127403846154,0.4062720980658342,1.8216712331163065,0.1290810860473
1,U0329_1LBH.jpg,0.73394495819161,0.17302713969446715,2.5406128322052672,0.028976515073162564
1,U0140_1RTE.jpg,0.8223741319444444,0.3742869209710927,2.7666516740270004,0.1316397958938701
1,U0235_1LBH.jpg,0.7407614087301588,0.943913270752777,0.928752722511791,0.37166902422289777
1,U0531_1LTH.jpg,0.9065770709325397,1.5571631780496866,1.6771836413783279,0.7983061171852875
1,U0154_1RTE.jpg,0.9641927083333333,3.930849651722966,2.892385774772609,1.3187412092581003
1,U0424_1RTH.jpg,0.9252697172619048,1.7261967932262812,2.8201137405188663,0.6294648240821762
1,U0491_1LBH.jpg,0.8041759672619048,0.35928364566055443,2.5950271834322,0.09408692314653229
1,U0568_1RTH.jpg,0.9520709325396827,2.743282148093764,3.9322913276848324,1.114918451166933
1,U0547_1LTH.jpg,0.9371802366780045,2.7474908729826657,1.6008156620389034,0.9934306986092637
1,U0331_1LTH.jpg,0.845014880952381,1.2725706732434108,1.6894536996414418,0.6513356970647827
1,U0478_1RBH.jpg,0.7699962797619048,0.602947336188499,1.2464342064459455,0.24371925610946135
1,U0554_1RBH.jpg,0.8866815476190474,1.9748698411585597,1.1371224850464776,1.1571325202750038
1,U0202_1LTE.jpg,0.9748728918650794,4.075808131763655,3.710898524991085,1.1450555245445122
1,U0151_1LTE.jpg,0.9283854166666666,1.0306393293718494,2.425413892053831,0.3565978735272471
1,U0308_1LTH.jpg,0.8613746279761904,0.973860680246215,3.3039378000069606,0.6186874400868584
1,U0163_1RBE.jpg,0.9890252976190476,6.214078330615368,4.925518432478998,1.8077537222533853
1,U0232_1RBH.jpg,0.9243474082341269,2.8450262832492212,1.377050390054156,1.3829280304618377
1,U0321_1RBH.jpg,0.7886423023281283,0.9395858116270631,1.2120018760506375,0.4437050411081708
1,U0368_1LTH.jpg,0.8718951512896825,1.1131130824608568,0.6146487707945486,0.5278866473568583
1,U0125_1LTE.jpg,0.978515625,4.037834409370676,2.772298700168188,1.4331283090983429
1,U0341_1RTH.jpg,0.6996527777777778,0.20941069264917292,3.823080959257237,-0.05699117408620097
1,U0497_1RTH.jpg,0.887114025297619,1.713457459236735,0.42805270263566986,0.6854877850043879
1,U0484_1LTH.jpg,0.8762834821428571,1.5323090945715305,3.005112422733661,0.6998865584952927
1,U0153_1RTE.jpg,0.9586838942307693,2.7932176941407025,4.6377028633736215,1.2385048882704792
1,U0451_1RBH.jpg,0.602822730654762,0.08957337392959548,2.202544852652946,-0.12426091296487077
1,U0373_1RTH.jpg,0.8852384052579366,1.4477109591896935,2.767636951495857,0.5886225641578635
1,U0429_1LBH.jpg,0.8259703621031746,0.4501810052345386,3.358030987546797,0.1495637013119023
1,U0121_1RTE.jpg,0.9656343005952381,3.59892918392921,4.685126581590704,1.0859202537382375
1,U0460_1RTH.jpg,0.794118923611111,1.5002779185665862,2.0839650297576173,0.6519683398717648
1,U0462_1LBH.jpg,0.9129092261904761,2.759196977203452,-0.11019437244770766,1.245588776370967
1,U0193_1RBE.jpg,0.9736328124999999,3.3707778189332283,2.7267526726016778,1.6533669374274669
1,U0333_1RTH.jpg,0.8769453745039683,1.3240421603575379,0.6392325219981092,0.7158922398572349
1,U0391_1RBH.jpg,0.8793743799603175,0.8182848804624356,0.4394425162189512,0.3734220458532862
1,U0335_1RTH.jpg,0.902828156001984,2.3241453063254367,1.4034223760844118,0.9684458389993189
1,U0563_1RBH.jpg,0.9185799319727892,2.6292810908306694,1.512682096284172,1.1764579011037248
