MSS,Image,AUC,NSS,IG,LL
1,000000010977.jpg,0.8342013888888888,0.6166353914271367,-0.6579223018354765,0.35807504139806934
1,000000032285.jpg,0.8969401041666668,1.129988831849484,0.9575485210431645,0.4012913930873768
1,000000209682.jpg,0.9306278935185185,1.8506766885216506,-0.24145598944857388,0.8883847015307726
1,100000449950.jpg,0.6766276041666667,0.3527233075653228,1.4798815617872585,-0.04075964555915821
1,000000240111.jpg,0.7739149305555555,0.20217837708169945,-0.49901724687830395,0.05135694756214656
1,000000543961.jpg,0.8177517361111111,0.40950003816076463,1.7741479233555715,0.10731022084548217
1,000000574166.jpg,0.8210286458333332,0.5200707828934341,0.6682473949806702,0.2286195779757243
1,000000468885.jpg,0.9265769675925924,1.583884604357496,0.7831524907465938,0.6529220319050264
1,000000382542.jpg,0.9348958333333331,1.979970888890325,-0.0401568577915515,0.482952344401889
1,000000152298.jpg,0.5898220486111112,0.4331312453472872,2.3679561736037127,0.03698625890437672
1,000000090108.jpg,0.8361979166666667,0.6375909119475327,1.9754892857325053,0.2941229430525799
1,000000514682.jpg,0.8598958333333334,0.9984918580097737,1.5260896708991722,0.5735627339437539
1,000000120566.jpg,0.7652994791666666,0.09259306844691603,0.20670918924815207,-0.008578329735308721
1,000000245996.jpg,0.7200520833333334,0.05005891483102068,0.1250309439581812,0.026963154430476897
1,000000368349.jpg,0.7488667052469136,0.31208737239468487,1.162626303654139,0.03528399861503257
1,000000240501.jpg,0.9427083333333334,2.4993273383365646,0.07882497447904807,0.7446844060481993
1,000000472704.jpg,0.8132233796296297,0.4517215961593977,0.7464321221327674,0.04823432642525506
1,000000049190.jpg,0.7969401041666667,0.46105415268008565,0.38753533508208843,0.27351589647351837
1,000000225505.jpg,0.818359375,0.6519529528889518,1.9932673358675999,0.4147000243473291
1,000000105249.jpg,0.9103190104166667,0.5653004176604952,-0.6717148223051773,0.3238174733978425
1,000000401556.jpg,0.8895399305555556,0.8381513054530205,1.2716726119517903,0.38896936909084157
1,000000030270.jpg,0.7745768229166667,0.5267435437264186,1.5367555679818001,0.1980203141280362
1,000000397166.jpg,0.9344401041666666,2.473944916230706,0.8246217587490783,0.8680649998114429
1,000000284153.jpg,0.7945601851851852,0.2510398453952855,-0.4084485898042657,0.024430474246583265
1,100000356906.jpg,0.7880497685185186,0.5327813222753315,-0.511240721399369,0.2849600799970468
1,000000024845.jpg,0.9102864583333332,2.632018370379333,1.4165010835823968,1.2642899699110322
1,000000077486.jpg,0.7328993055555556,0.41368899677365023,0.5327849404113334,0.05908922354992786
1,000000327323.jpg,0.74765625,0.11822451749052335,-0.6157491524774714,0.050850802681820274
1,000000190722.jpg,0.9449869791666667,2.1638686800838487,-1.4526019511507333,0.7086016475489267
1,000000213375.jpg,0.9902343750000002,5.611338718045924,1.0296385500191645,1.372972230895807
1,100000044263.jpg,0.9252025462962963,2.2750644699796183,1.780794679789384,1.2610084060383322
1,000000155142.jpg,0.9902343750000002,4.190766376194422,0.8471036069297974,1.7592046345166328
1,000000184830.jpg,0.7524494949494949,0.5673252317273091,0.6352769638098805,0.15330532055804175
1,000000503412.jpg,0.8131944444444444,0.25180556330337595,1.5003769689183304,0.07059819275453379
1,000000430047.jpg,0.8499710648148149,0.6707363709299267,-1.7148342992817842,0.31418345869601594
1,000000317206.jpg,0.9056206597222223,1.8781816183914994,0.6625820191268771,0.9061028888452343
1,000000120285.jpg,0.9505859375,2.321555460115733,0.3756840545384621,1.0957120290012363
1,000000232376.jpg,0.9620442708333332,4.057048750264613,1.5703416889957875,1.485178370478025
1,000000159240.jpg,0.9586588541666666,2.9212351593845174,1.2463285335293075,1.26769460702586
1,000000443240.jpg,0.9194661458333334,1.549394231225722,0.03048952194629333,0.6750496643796057
1,000000383549.jpg,0.8811197916666668,1.0188278858757358,0.2159980581537356,0.6001189083893552
1,000000534121.jpg,0.7919270833333333,0.9764151973817065,-0.33532353062719755,0.4485042310067355
1,000000302030.jpg,0.7532986111111111,0.18225042584240006,0.3842205484862472,0.021706390312458912
1,000000546934.jpg,0.9561197916666666,2.4989758094458745,1.0327847166168935,1.2845892538272197
1,000000488201.jpg,0.916015625,1.6961482764806668,-1.4080183586458617,0.6511690239862455
1,000000459825.jpg,0.7638541666666666,0.8778155804886687,0.5977342110336719,0.4045458423666384
1,000000573823.jpg,0.8759765625,1.4329680165145264,0.8223363449604484,0.749711926643515
1,000000000939.jpg,0.8011067708333333,0.47301893365081715,0.9030066707480724,0.25618270209662
1,000000052282.jpg,0.9707682291666666,3.2851944131018698,1.0748364311959704,1.4778559068357688
1,000000558673.jpg,0.71015625,0.0,0.8438313679453311,-0.10640801554428574
1,000000192651.jpg,0.8471354166666666,1.0613030404200567,0.8169541672469954,0.4696744404387124
1,000000306466.jpg,0.8895833333333334,1.131445409712048,0.44451176033444745,0.49476732075019425
1,100000528956.jpg,0.9716145833333334,4.732534739920672,0.525204278741521,1.4455894508473395
1,100000275661.jpg,0.8434244791666666,1.1392547109693887,-0.01899644263027498,0.5495094447694351
1,000000295134.jpg,0.9285156250000002,3.2546207128922,1.1144284254336256,1.2129466920169003
1,000000244754.jpg,0.7535807291666667,0.35777205727906575,2.742101902819532,0.14655995327031351
1,000000124911.jpg,0.953125,2.3495584873632334,0.11839837044296217,1.077360495170196
1,000000457986.jpg,0.7865885416666667,0.5294659652017454,1.5258671108838118,0.2706405939209352
1,000000169250.jpg,0.9600694444444444,3.3900835620224927,1.2087701811288807,1.2849946545484923
1,000000357604.jpg,0.9652560763888889,3.3694575540335285,-0.6217454620952847,1.0611068599858915
1,000000164453.jpg,0.9648799189814815,3.3188474696319488,0.4313003759730074,1.5074850776143978
1,000000486383.jpg,0.8872395833333332,1.544232576573805,0.14538842382187175,0.7446910417504359
1,000000446881.jpg,0.8283854166666668,0.5499397014860937,0.798909446907247,0.2851476265298719
1,000000507575.jpg,0.8703125,1.0844885593520532,-0.3554409729200426,0.5941317905686114
1,100000325992.jpg,0.6808029513888889,0.4475302890846561,-0.37948647787304685,0.07737285682803718
1,000000518873.jpg,0.791796875,0.8129532918002618,-0.32788253411213436,0.37873351462846927
1,000000532747.jpg,0.9042317708333334,1.6296784058703522,0.5402559051942808,0.7312091859352134
1,000000499134.jpg,0.6862413194444444,0.18716528778464162,-0.9060607441826836,-0.11376604792023674
1,000000523322.jpg,0.7638020833333334,0.37792115913303953,0.8951841943353948,0.03469304353371534
1,000000256722.jpg,0.98203125,3.97031194795773,2.0238813920403906,1.6620886272178954
1,000000111341.jpg,0.7818684895833333,1.6282896865152718,-0.1040540253678149,0.5937729028648369
1,000000303867.jpg,0.8863932291666666,0.9653366693512678,3.6600708455124193,0.6212647978670275
1,000000241350.jpg,0.8401041666666667,1.7169915205382822,0.28836920509737085,0.5581892757203054
1,000000079472.jpg,0.9600043402777777,2.7163346566191584,-0.18812062262200552,1.0412431086985863
1,000000210794.jpg,0.9203776041666666,2.00554729781383,0.02576069465115185,0.9442254731702789
1,000000398567.jpg,0.8837239583333334,0.7319138175108011,-0.43212487154498425,0.28319378247899
1,100000478155.jpg,0.7806712962962963,0.435373030609716,-0.898467420321049,0.2141287447390018
1,000000256899.jpg,0.6912434895833334,0.2264624662038099,0.3505430583502043,-0.11843110431133956
1,000000335515.jpg,0.9025824652777779,1.666695760131255,0.6292487476473659,1.0245759504863323
1,000000163528.jpg,0.6193033854166667,0.7477008986517356,1.15035360556539,0.08553132021958285
1,000000268254.jpg,0.9431749131944445,3.8808339812681623,0.6098807756756984,1.2027378806460125
1,000000410889.jpg,0.6048828125,0.11404362479736496,0.2229666560219631,-0.5265376517199021
1,000000209145.jpg,0.8780034722222222,1.899619069049966,1.7155108159734866,0.539602787009254
1,000000000486.jpg,0.9569010416666666,3.213650503682852,0.5477123102639503,1.2646295851794442
1,000000512476.jpg,0.842556423611111,1.058586087221719,0.6202212308900693,0.38184506925553335
1,000000417608.jpg,0.5029296874999999,0.07084799682370493,0.8673176841938309,-0.31284978680361963
1,000000221620.jpg,0.7931315104166667,0.3350356583818748,0.216287453088857,0.08987315268957839
1,000000263393.jpg,0.9008159722222222,2.289809789093558,0.710432567691699,1.0258053316019184
1,000000318044.jpg,0.9275933159722222,2.446702229921846,-0.42034792982168323,1.1422232037642992
1,100000527219.jpg,0.6879079861111111,0.2404372032534265,0.5024405586573255,-0.15615050896909316
1,000000019589.jpg,0.9159505208333334,3.7572772238743313,0.48710040927340453,1.1876561322017938
1,000000183657.jpg,0.9830729166666666,6.52649162756461,1.3763811720620558,1.3655123865742327
1,000000033652.jpg,0.6411892361111111,0.4446161779683401,0.28113673567831493,-0.38337034106372203
1,000000377359.jpg,0.7087109375,0.3585525730615443,0.22557931129465647,0.05468318011851343
1,000000113040.jpg,0.8742415364583334,1.8741257363500552,0.7612301427169443,0.8191770167954309
1,000000042526.jpg,0.6901258680555555,0.39507556887803685,0.8084268427020269,-0.15853117165005848
1,000000138397.jpg,0.9048828125,2.951313714036747,0.8376015865437143,1.00929810890221
1,000000105711.jpg,0.6251171875,0.2604481077212881,1.062395791800871,-0.21345917634154699
1,000000050829.jpg,0.8807161458333335,1.6252251770110415,0.6261934053962315,0.9380337683078406
1,000000355430.jpg,0.9573025173611109,2.9236005941706473,0.6545101633231108,1.08610949923662
1,000000369185.jpg,0.921875,2.176561362513288,1.172644660157643,0.9843903253776236
1,000000341933.jpg,0.7871310763888888,0.46294571554350245,0.19467162599435034,0.10485389252581798
1,000000196699.jpg,0.7151475694444445,0.3027616273938597,2.355764616801777,-0.03318239526955449
1,000000439837.jpg,0.9287832754629629,2.517949778264805,1.126723225257873,1.220801608870477
1,000000491881.jpg,0.834787326388889,0.9225276682487833,0.8455725775426206,0.5937785398257875
1,000000500613.jpg,0.7662868923611111,0.03621014978892421,1.4735622118043565,-0.10578299448287579
1,000000327383.jpg,0.7272135416666667,0.1858676684739822,0.644187056480986,-0.025192096705407046
1,000000479836.jpg,0.9371961805555555,3.316754741702586,1.0113420839458551,1.1958215382120094
1,000000411093.jpg,0.9849609375,4.675335841447127,0.9557406347004604,1.9448805897780868
1,000000030448.jpg,0.8434818328373016,1.1323222294962485,1.2292479137857968,0.6264747858948188
1,000000001171.jpg,0.6779947916666667,0.037658082325200584,3.730253532333786,-0.11565747024693836
1,000000436694.jpg,0.6954427083333333,0.4930652381045258,1.28568213309947,0.08683438324577106
1,000000521052.jpg,0.6901041666666666,0.010747385006120656,2.4374202150144244,-0.06360234080527372
1,000000044718.jpg,0.6756293402777778,1.2863486870721703,0.566739681565291,0.39400972540531287
1,000000499775.jpg,0.8896050347222222,0.9537321152251843,1.4746752750079142,0.3678796975640518
1,000000127136.jpg,0.9710720486111111,3.8757908938450187,-0.343962989441263,1.530945439499804
1,000000008179.jpg,0.9307725694444444,2.137583053000972,0.5190632504142787,0.8686723344518562
1,000000216006.jpg,0.9354817708333334,1.3622163831932752,0.841357557422897,0.5808359109864728
1,000000198495.jpg,0.6674153645833334,0.3392264164223723,2.032249246740517,-0.003103909230609278
1,000000212346.jpg,0.6470703125,0.0,1.8728807890246757,-0.11842721878638321
1,000000091670.jpg,0.6013020833333333,0.11377490644341662,1.4264952404155766,-0.2842043983600203
1,000000293785.jpg,0.7409505208333333,0.4589643423377162,1.2083822415283307,0.12215844165125837
1,000000279850.jpg,0.519314236111111,0.04223669506652558,3.782458333501014,-0.3068122796926847
1,000000058915.jpg,0.822265625,0.17783511095014495,-0.4076211416429157,0.1254019856606364
1,000000304341.jpg,0.9714355468749999,6.187151755772144,-0.5915585874249716,1.7289695128366622
1,000000073139.jpg,0.9768229166666667,3.9282595271845553,-0.2729420905293103,1.5073943274181196
1,000000427055.jpg,0.9896484375,6.426873523891669,1.2778786381451983,1.7092363669268458
1,000000315319.jpg,0.9475260416666668,2.7215745746342073,1.758439981649539,1.0213502692090028
1,000000478614.jpg,0.8123046875,0.6603387572718344,2.117513150407716,0.5048604239519479
1,000000293666.jpg,0.9317057291666668,2.0970333983120772,-0.3301179155039053,1.1467042102648555
1,000000145093.jpg,0.995703125,5.076672035663593,2.092979083431198,2.022704022598829
1,000000165422.jpg,0.9839409722222222,5.546847047046506,2.342896463807421,1.7138744428955772
1,000000381504.jpg,0.9589120370370371,3.0806835084592854,0.6045744756646889,1.4739885540476056
1,000000426202.jpg,0.9771484375000001,6.151630346732796,2.0420093390834273,1.903739037420106
1,000000263382.jpg,0.947265625,2.736366125809348,1.6076078381597063,1.1397095595599498
1,000000400922.jpg,0.9723307291666667,5.1610267086177215,-0.78014663841945,1.5842892190268134
1,000000148614.jpg,0.8549479166666668,0.88489130323262,1.4116779389920457,0.1822046269859924
1,000000409116.jpg,0.9516710069444445,2.6460812000600127,2.268282092992725,0.9783052432179844
1,000000535501.jpg,0.8700520833333334,0.9721050915834306,0.9575165879490918,0.6591333575644125
1,000000150675.jpg,0.9620535714285714,2.822539810262942,-0.4953572836749118,1.1424965300177856
1,000000056108.jpg,0.9777343750000002,5.305816761894724,0.8791384892823517,1.54250213978289
1,000000131504.jpg,0.9481119791666666,4.386923552960285,2.4169673372814393,1.322457118595068
1,000000435389.jpg,0.9731770833333334,4.618817982265442,1.4689388234732301,1.5668073334111623
1,000000173434.jpg,0.9809895833333334,3.9778967726832035,1.7680712724805194,1.3544382793322935
1,000000364274.jpg,0.9627387152777779,5.922463187466244,2.0347628560204263,1.4001753848026357
1,000000202622.jpg,0.9827256944444445,5.55906948823482,0.8585898753122538,1.7245414087780766
1,000000496618.jpg,0.960546875,2.7202219977842175,1.1078011605232525,1.354199033341417
1,000000120853.jpg,0.6295030381944444,0.14030347122786374,0.006619033863085884,-0.14983468672344347
1,000000292741.jpg,0.8856336805555557,0.7219230573375447,-0.9174274233635447,0.29156701654516
1,100000523322.jpg,0.8345052083333332,0.6880359212095474,0.5715823505793018,0.2910488980536604
1,000000487002.jpg,0.7477864583333333,0.23651129699192025,0.7103600592526856,-0.03711536599547523
1,000000156609.jpg,0.8357747395833334,0.1288420689732881,-0.05353407626353829,0.054507674047175714
1,000000130130.jpg,0.7172526041666666,0.02382073982610288,1.504277093422479,-0.24173722659555255
1,000000499842.jpg,0.8372395833333334,0.19848336433125144,-0.17279605416158378,0.08828775806431591
1,100000567686.jpg,0.9527560763888889,3.906176736725712,-0.5975625238814732,1.2411199271501387
1,000000121157.jpg,0.6791666666666666,0.01248381462129123,0.18283044628398426,-0.15218723069533166
1,000000089359.jpg,0.9856119791666667,3.7960086741894683,0.9488925288235446,1.548044055306543
1,000000154423.jpg,0.91484375,1.2143960116810761,-0.5957230621816372,0.4594780915210498
1,000000178469.jpg,0.8467158564814814,0.975644633100657,-0.7302817529713292,0.2952954495073673
1,000000527497.jpg,0.8690755208333334,0.07944365814748773,-0.45488361131730654,-0.01721350783323903
1,000000024880.jpg,0.7295789930555556,0.4356643549890401,0.35565947093014494,0.14166341993916748
1,000000512240.jpg,0.7328076774691358,0.40887017715687424,2.237576753811549,0.11528613205935377
1,000000261453.jpg,0.8055989583333334,0.786022986928148,0.8626905875392519,0.3381081130095601
1,000000008583.jpg,0.8765625,1.7018747550379607,0.4791656222220123,0.7906649293496377
1,000000001503.jpg,0.8900553385416667,1.295521013151865,0.6476705235570427,0.7450598813274181
1,000000424146.jpg,0.9750434027777779,3.9147475852225795,0.5211306146634638,1.470895538949586
1,000000114187.jpg,0.9432146990740742,3.123493497177341,0.0783564617641011,1.3074885660439506
1,000000217269.jpg,0.9052734375,1.48994046263628,-0.5850755820165686,0.6831682115595208
1,000000403107.jpg,0.8619140625,0.8056512520657397,1.5187250532614074,0.40630808234047644
1,000000459440.jpg,0.7304210069444445,0.8523131416987624,0.0844523331558953,0.21920767203179287
1,000000361527.jpg,0.9228515625000002,2.0381974550492634,1.2663254297505904,1.1652933153545846
1,000000024104.jpg,0.9625186011904763,2.1659268381806696,-0.24374354719634259,0.7301711119695847
1,000000066635.jpg,0.8922526041666666,0.8117903188779877,0.2810530882681632,0.42804194688206226
1,000000023575.jpg,0.7445529513888889,0.1683615670823166,-0.030173878657259713,0.027070120095835558
1,000000417373.jpg,0.8289930555555555,0.6338195229525491,-0.728544009962209,0.2502576208496432
1,000000264385.jpg,0.9083984375,1.1760093375482947,0.23799549541970833,0.4194147853021528
1,000000175954.jpg,0.8814453125,0.8614668638186469,0.09151283208312724,0.5744849482588432
1,000000384823.jpg,0.8064453125,0.727676211328512,-0.24408586437964205,0.28311425267942464
1,000000313240.jpg,0.7912760416666667,0.5526928935674403,1.0042347680263757,0.21287406722091565
1,000000491851.jpg,0.883056640625,0.7961997554647846,-1.0028387637440923,0.35811078551911035
1,000000310980.jpg,0.7281901041666667,0.843494778869941,-0.0470280265294859,0.19237714310609552
1,000000388707.jpg,0.8452690972222222,0.626347377031724,-1.3258834551746217,0.26183233589814625
1,000000068300.jpg,0.8028549382716048,0.4278494834610449,-1.325590193715905,0.2817705162557559
1,000000130613.jpg,0.6714496527777778,0.4802573721918102,1.1489029531392752,0.06991252934353054
1,000000003192.jpg,0.6838324652777777,0.407086003418628,0.5233290239020103,0.010338053758507415
1,000000324845.jpg,0.6867578125,0.3952644201822545,0.71382190675543,0.10333218443391143
1,000000472034.jpg,0.6535807291666667,0.052859408034563016,-0.6277078989244671,-0.12191185215808673
1,000000543330.jpg,0.6138020833333335,0.21978415751890604,-0.33830565502380133,-0.11848480110363505
1,100000147736.jpg,0.5646137152777778,0.2510373047537221,1.9087200211794784,-0.37117176560774623
1,000000076384.jpg,0.8795355902777778,1.3698914434230791,0.8140279813703811,0.6095193685686012
1,100000045775.jpg,0.766796875,0.003831265732947709,-0.0900335771277195,-0.10082364741767638
1,000000355106.jpg,0.9014853395061729,1.4179779604664782,-0.7347183706715641,0.6617245340771752
1,000000558864.jpg,0.9025390625,1.375378037009209,0.5703685495555151,0.6023199451823203
1,100000211326.jpg,0.9610894097222221,4.238702446053676,-0.44997554843753595,1.342500058472088
1,000000442877.jpg,0.7904947916666667,0.6391714988412455,0.16596123275351365,0.34647107430442403
1,000000043375.jpg,0.788917824074074,0.2145732614765706,-1.178155480916895,-0.011572898360466944
1,000000226821.jpg,0.6725911458333333,0.4314441663679435,0.3830688308096304,0.012080294308467377
1,000000043581.jpg,0.8504600694444445,1.5214265891198973,0.2962672709865449,0.6560198753840805
1,000000023840.jpg,0.7588107638888891,0.3060234738084856,1.1257021119465462,0.11557940421148896
1,000000369379.jpg,0.5993489583333333,0.2800847751436601,0.5072830483578519,-0.08913819442442569
1,000000425526.jpg,0.7367078993055556,0.7129833268850327,-0.06323788537071244,0.2058977803625544
1,000000234499.jpg,0.5470052083333334,0.03824660535706609,0.7589688996371505,-0.6336258637292231
1,000000269450.jpg,0.6350911458333333,0.24258405710241182,0.16068748024830687,-0.22941836759116993
1,100000050306.jpg,0.6848307291666668,0.09338539004237334,0.05932650678465219,-0.14684404255605701
1,000000219546.jpg,0.8465755208333332,1.2722636420402522,0.2905238163446895,0.7513489277289123
1,000000357229.jpg,0.6057248263888888,0.2641217002408419,0.5210451152590221,-0.2280110224864042
1,000000217561.jpg,0.8869791666666667,1.927083697141193,-0.11279285347012155,0.6562807026460159
1,000000223090.jpg,0.9016276041666668,1.7270463753989804,0.8054762791035138,0.9183437455112127
1,000000278449.jpg,0.6693142361111112,0.11441525649007962,0.5203520650798843,-0.4180667811819248
1,000000469924.jpg,0.8985026041666666,2.097540442284403,0.2840773634242916,1.0598970476890202
1,100000020481.jpg,0.8173177083333334,0.6415468620902883,1.7065857722916895,0.31724458115333415
1,000000346638.jpg,0.8548177083333334,0.782208901395767,1.2275457422346907,0.3709368727448739
1,000000304815.jpg,0.9835069444444444,4.425315110161304,1.7982693122945907,1.729013660172329
1,000000321118.jpg,0.6776692708333334,0.0,2.634671852197115,-0.16466313227034365
1,000000218494.jpg,0.6462191358024691,0.0,1.4375462938028798,-0.189899008516405
1,000000097696.jpg,0.7670717592592592,0.0,2.424702337162792,-0.15162710568994697
1,000000259336.jpg,0.6844075520833334,0.87578694337742,0.4851387533019874,0.22553189323186587
1,000000495973.jpg,0.7497612847222221,0.5086109067168416,0.24875503983607591,0.15201428216800078
1,000000045406.jpg,0.8676974826388889,1.4265661691271563,-0.26535213967951804,0.7368960371359388
1,000000543992.jpg,0.9025173611111112,2.209312323392794,0.16270795330283722,0.7613485354633898
1,000000464263.jpg,0.9606770833333333,2.8142540582787987,1.4497907407627681,1.1352864285458044
1,000000413058.jpg,0.8365451388888889,1.3301663614968913,0.8386336676489389,0.4739454947043549
1,000000118108.jpg,0.8352864583333333,1.3807806729157397,-0.5126866517975848,0.39302545348780604
1,000000186282.jpg,0.8379629629629629,0.5258170423787486,1.382791690367496,0.3007620422343631
1,100000264385.jpg,0.9321952160493827,1.960113811595476,1.2048983522305785,0.676077407493588
1,000000341874.jpg,0.9569589120370371,5.231327256179562,2.6596465080047733,1.592382700266593
1,000000555009.jpg,0.7468532986111112,0.15383367242721374,1.5786148380816634,0.052721186722818704
1,000000413247.jpg,0.7501302083333334,0.25201459444260604,0.9259021902903676,0.04406086002560132
1,000000378099.jpg,0.7396484375000001,0.0,2.373933908861164,-0.17009459383908448
1,000000038963.jpg,0.8647400655864197,1.46712438019143,1.2040758559812406,0.8638623380681903
1,000000486009.jpg,0.9480613425925927,2.7585672035497666,0.2300948542406254,0.9329476194142627
1,000000078260.jpg,0.9293588789682541,2.106343239059224,0.6189203936800405,1.0132817041299225
1,000000510707.jpg,0.7489171006944444,0.14778633629356505,-0.24521619648025156,0.001248679151907814
1,000000113082.jpg,0.8172309027777777,0.8595752183587131,1.2764899071226614,0.5434760850056531
1,000000221753.jpg,0.7697699652777777,0.5219021301356058,1.2935554647197942,0.1473895109618076
1,000000581177.jpg,0.8668185763888889,1.2113613343306633,0.8547353525222763,0.5620465790873453
1,000000222500.jpg,0.9172526041666667,1.7699270501457822,0.9181919489014142,1.0979211218247986
1,000000157866.jpg,0.8145724826388889,0.7885009428147043,0.42217590181320847,0.42405372965501814
1,000000512576.jpg,0.8436686197916666,1.2095292937546185,0.18913970691525622,0.5005849840017451
1,000000081315.jpg,0.9046440972222223,1.7486690476630744,-0.2584331641811007,0.7499979672566476
1,100000098832.jpg,0.9330078124999999,2.2764435748543526,0.7732723578656959,1.0061684859008215
1,000000206784.jpg,0.8674153645833333,1.0667774408019046,-0.009808765522985975,0.6130087754911537
1,000000325505.jpg,0.7541124131944443,0.8865530769098988,1.3780954538392494,0.2622543522896547
1,000000564629.jpg,0.9072048611111109,1.8367837918906602,1.4998984870921963,0.6027518270303972
1,000000315740.jpg,0.799565972222222,0.6569689772435189,1.4747741952943536,0.3015835256267941
1,000000206705.jpg,0.8781346450617284,0.7287059711957828,0.5143744467560275,0.3286831726628669
1,000000482022.jpg,0.9864095052083335,4.521494792558743,0.9223740826779874,1.7495628728113357
1,000000444531.jpg,0.9398148148148149,3.376521971053405,0.03954535393853802,1.283443116485872
1,000000541345.jpg,0.9468936011904762,2.6710194027639687,0.1424403773216225,1.0743029831816215
1,000000539439.jpg,0.8992947048611113,2.2883420422723932,0.49143551074543,0.97981320293636
1,000000160498.jpg,0.8859309895833336,2.311841746947681,0.831675859568119,0.5862655288992211
1,000000543672.jpg,0.5513726128472223,0.30064090670758664,1.2918446977357347,-0.06197447309564223
1,000000224010.jpg,0.9223090277777777,2.100455528222237,0.3837765522363237,0.7636790353705825
1,100000383549.jpg,0.94609375,2.3346056774214974,1.8037954885108936,1.0730262437572387
1,000000084982.jpg,0.8429144965277777,0.38949273343893165,-0.10858135234535948,0.14600377204913156
1,000000514018.jpg,0.8381171931367243,1.8649256223679895,1.1303506103478607,0.6430347015737585
1,000000352507.jpg,0.8905381944444445,1.327702051681854,1.2149541590553912,0.614131923136178
1,000000142248.jpg,0.8741271219135803,2.205398631348372,0.6230722358643255,0.7549209148876472
1,000000307564.jpg,0.8326359953703705,0.8962054975507048,0.23274949850806176,0.2678793362715859
1,000000429408.jpg,0.6295138888888888,0.5464417456955379,1.3617182945755295,0.04171368719292666
1,000000037740.jpg,0.8065104166666666,0.6911304015189199,0.32318627550353873,0.2185604299356771
1,000000392915.jpg,0.9560112847222222,2.9394561360712173,0.8573177524934474,1.3861643676491735
1,000000415949.jpg,0.8594357638888889,1.3149175086287657,1.996194842337261,0.7044645615414936
1,000000317565.jpg,0.8084731867283952,1.030209686166865,0.8646932713199282,0.43671107035474543
1,000000129576.jpg,0.9149522569444445,1.8190544163264637,0.5208419635437384,0.756165446974408
1,000000157283.jpg,0.9588155864197532,4.725005797433331,2.1101118231005866,1.5817267117956364
1,000000087567.jpg,0.6268880208333334,0.36019698386350135,1.869853046159251,-0.15667898321685567
1,000000497928.jpg,0.6716905381944445,0.08480129610026162,1.500205474571769,-0.012170292828728984
1,000000513219.jpg,0.8658398437500001,1.8469677607771164,0.0936295958455553,0.6062459868268326
1,000000153574.jpg,0.85859375,1.5679028957452932,0.47552470682710124,0.7708052697595292
1,000000340175.jpg,0.9499348958333333,3.523680386814636,0.8564680242334045,1.2794174009570616
1,000000153832.jpg,0.9233289930555554,2.1199047583192376,1.7989416281958115,1.1432960145620557
1,100000197840.jpg,0.9173177083333334,1.1837788301872547,1.760090735976965,0.7504311768658298
1,000000309933.jpg,0.6942491319444445,0.860357003605365,1.3194291392149298,0.15428232540833092
1,000000513993.jpg,0.8835828993055557,1.2075297206539275,-0.14237854038034886,0.5129773543513297
1,000000262093.jpg,0.8691840277777777,1.7370785900004897,0.4841576995002934,0.8736584050666594
1,000000253630.jpg,0.8985677083333332,1.5277991172660512,0.5800310481035922,0.5548089157947467
1,000000345536.jpg,0.879060329861111,1.5635275893258544,1.454007186582413,0.6129370802290035
1,000000551881.jpg,0.7466579861111111,0.3327420987684393,0.6813831274817435,0.043206155615156304
1,000000492905.jpg,0.9873511904761906,5.518699946698127,-0.0014955370006587262,1.539786552337885
1,000000371864.jpg,0.9150390625,1.7811655349912898,-0.43597511369890385,0.7896108079725187
1,000000565034.jpg,0.8549107142857144,0.3602473283301653,-1.5789391032538818,0.16950208764054547
1,000000459428.jpg,0.8952752976190477,1.4701796913576595,-0.3714593940897965,0.8312653386127125
1,000000576667.jpg,0.8133951822916666,1.276907861929542,0.2870941177313603,0.28213890230664973
1,000000118363.jpg,0.6249342643114345,0.42976513793892385,2.175212763958678,-0.03649490637583255
1,000000020481.jpg,0.734037422839506,0.5520302531172834,0.3721983947450991,0.17813205737591384
1,000000568893.jpg,0.9083478009259258,0.7141210422209173,-0.19696787479712283,0.29934436378980234
1,000000105812.jpg,0.7156635802469137,0.5327680712986396,1.936322227459292,0.16349690982703047
1,000000161807.jpg,0.8429542824074074,1.2641826074087574,1.2913130103201214,0.6911290943829127
1,000000368218.jpg,0.7939091435185186,0.13565834483087025,0.3644404149313995,-0.1522193521918696
1,100000497593.jpg,0.7146990740740741,0.771534659040909,1.5257049911043272,0.13173956315478808
1,000000323370.jpg,0.6429639274691359,0.12774236525993551,0.3444878475659253,-0.31217131202818393
1,000000460312.jpg,0.9272460937499999,1.628083004943639,0.15039033724514728,0.5697626460926186
1,000000096183.jpg,0.7747395833333333,0.3166122706487998,-0.20510655436121056,0.17614871364287193
1,000000508481.jpg,0.7800202546296297,1.0917419524713354,3.1366617754981325,0.2955754774950463
1,000000505132.jpg,0.9229600694444444,2.4087990621435273,1.2996499618404784,1.0783023114645856
1,000000449950.jpg,0.9212962962962964,2.430108307868795,0.5871971645075897,1.022887688433469
1,000000267135.jpg,0.8499710648148147,1.0155414915002057,-0.028636457936621864,0.26141563700967246
1,000000170365.jpg,0.9231529706790123,2.045218718653096,1.1262915903160169,0.8432348759340118
1,000000575909.jpg,0.9856770833333334,6.786201955241495,2.3918934349674914,2.019475681075196
1,000000185041.jpg,0.7670084635416666,0.27467383760883546,2.470263466374204,0.08285487389494928
