MSS,Image,AUC,NSS,IG,LL
1,000000298773.jpg,0.9188368055555556,1.7810812027082996,2.899366412319421,1.8501637565878386
1,000000301912.jpg,0.9127604166666666,1.9990515249413314,1.4752762532582882,1.827863595720467
1,000000302030.jpg,0.7697916666666667,0.5114317494359841,0.8810056303497266,0.5184914721759382
1,000000302806.jpg,0.7838606770833334,1.1014491361370655,1.6024296895272059,0.7365457924845102
1,000000302823.jpg,0.9224609375,2.649944343761739,1.7042312069303704,2.1470755737788214
1,000000303670.jpg,0.9349826388888889,2.849209412105516,1.4184176335711185,2.3255300870559976
1,000000303867.jpg,0.8908854166666667,1.2981759051793171,4.3866014346857805,1.3477953870403885
1,000000304341.jpg,0.9723307291666667,6.913010821583045,1.4055303793459408,3.7260584796075746
1,000000304815.jpg,0.9854166666666666,4.258286863922201,2.8585048373898774,2.7892491852676162
1,000000306212.jpg,0.9348307291666668,4.663287306064151,2.054250318652876,3.143925825564737
1,000000306313.jpg,0.8755425347222221,1.525797278392528,0.799417733571931,1.3214896925425819
1,000000306466.jpg,0.9193359375,2.1342125345715344,1.882958846567302,1.9332144069830484
1,000000307564.jpg,0.8318260168650793,1.2954135344966617,0.8506172370624168,0.8857470748259407
1,000000307573.jpg,0.8933072916666666,1.7635855119345667,1.7356671472574736,1.5364653750494028
1,000000309933.jpg,0.657052951388889,0.9422215872169485,0.9032211133476006,-0.2619257004589984
1,000000310473.jpg,0.9469039351851851,2.493612278645305,3.2218756958760912,1.956978652904527
1,000000310980.jpg,0.725759548611111,0.9367683269601492,0.24640653617730535,0.4858117058128869
1,000000312632.jpg,0.8537109375,1.4361666625193006,0.6160116889502637,1.196685139458739
1,000000313240.jpg,0.8201605902777779,1.6011294368400317,1.9847811785734084,1.1934204777679485
1,000000315319.jpg,0.9556640625,3.0981632129116035,2.9816238914430158,2.2445341790024793
1,000000315702.jpg,0.9446614583333334,2.252660435294437,0.35723776706454846,2.0623624881946947
1,000000315740.jpg,0.8111762152777778,0.9123532971549014,2.075395031449673,0.9022043617821135
1,000000317206.jpg,0.9283854166666666,2.5968932507432556,1.682847688289429,1.9263685580077863
1,000000317565.jpg,0.8729900380291006,2.011423293482894,1.9257617654117487,1.4977795644465663
1,000000318044.jpg,0.920095486111111,2.3907316009763084,0.25726382402833664,1.8198349576143191
1,000000318618.jpg,0.97265625,3.5837390997955842,3.283689106620376,2.585642590635862
1,000000319696.jpg,0.8564453125,1.342301406650382,1.1544663951893326,1.2526154583129476
1,000000321118.jpg,0.6864583333333333,0.1354578206447785,2.926487182020699,0.12715219755324014
1,000000322845.jpg,0.996484375,6.458410889092356,4.351993981190848,3.5587466879414387
1,000000323370.jpg,0.6656539351851852,0.18322342937548616,0.4137169025006964,-0.2429422570934128
1,000000324845.jpg,0.6817209201388889,0.5327435739125342,0.8843047109260155,0.27381498860449704
1,000000325114.jpg,0.9483072916666666,3.0955257185598217,1.59009286157811,2.3633531960572087
1,000000325505.jpg,0.7497938368055556,0.8131260582664233,1.7229534901661556,0.6071123886165608
1,000000325992.jpg,0.9661892361111111,4.123201875411746,4.096890143750625,2.5547875368692483
1,000000326854.jpg,0.9661892361111111,3.5429886627008087,1.0567229265200944,2.587973108316892
1,000000327323.jpg,0.7536458333333333,0.5265429514426623,-0.16202885633689515,0.5045710988223966
1,000000327383.jpg,0.7361328125,0.3836025350009091,1.01931281435074,0.34993366116434704
1,000000328315.jpg,0.8719184027777779,1.4266782555985569,1.395371123784308,1.1741443581776299
1,000000328862.jpg,0.970703125,4.824625070753961,2.7492811988752712,2.9836522286240896
1,000000331475.jpg,0.7487823109567902,0.45186872610140444,-0.12099510352817856,0.43765417596093253
1,000000334658.jpg,0.9736979166666666,5.36203792907862,2.336310047065051,3.4997270047059814
1,000000335515.jpg,0.9092664930555555,1.905012451711741,1.2250321180146728,1.6203593208536393
1,000000336324.jpg,0.6491840277777777,0.4663859910175166,0.04464485324253573,-0.2930935871520089
1,000000336587.jpg,0.9626953125,4.367313664054328,1.6278250684291282,2.4363492854576263
1,000000337690.jpg,0.9147135416666666,2.242200130889637,3.559347284817973,1.823605193654234
1,000000338159.jpg,0.9702907986111111,4.0567089880559735,2.244833401389742,2.832162081555087
1,000000340175.jpg,0.9440104166666666,3.2183908171119904,1.594812824201684,2.0177622009253406
1,000000340934.jpg,0.8083159722222222,1.4063187840708904,1.8005644335497095,0.9730056573511627
1,000000341874.jpg,0.9584780092592593,5.532150918429725,4.299868154637078,3.2326043468988974
1,000000341933.jpg,0.775390625,0.48292468025519064,0.5500963123938319,0.46027857892529955
1,000000343466.jpg,0.9497251157407407,3.0790121252352116,2.6570122793835202,2.4363907527178275
1,000000344100.jpg,0.9235286458333333,1.874912562466368,1.5457861432739324,1.7457403634359516
1,000000345536.jpg,0.8936718750000001,2.956665885611467,2.7540893158560067,1.913019209502598
1,000000346638.jpg,0.9076822916666666,2.168014991634931,2.5969444071341186,1.7403355376443017
1,000000349737.jpg,0.9014756944444444,3.3273692133571524,1.718508138275028,2.0835762083435974
1,000000351331.jpg,0.6650390625,0.26972932787527715,0.07449316239222602,-0.43665421756441464
1,000000352507.jpg,0.9266927083333334,2.2877628792638345,2.566771556144491,1.9659493202252776
1,000000354527.jpg,0.6571028645833333,0.8872642243162592,0.6148069497245248,-0.0892621577602635
1,000000355106.jpg,0.9091386959876543,2.081583375862584,0.35845163886584597,1.7548945436145855
1,000000355430.jpg,0.9634765625,3.3478090966481195,2.0214641062842564,2.4530634421977657
1,000000356906.jpg,0.9059244791666666,2.5953757248538127,1.248238800553581,1.8347509362061825
1,000000357229.jpg,0.6331770833333333,0.4114690583564095,0.8096397212001175,0.06058358345469119
1,000000357604.jpg,0.9744574652777779,3.405167979012127,1.1241246897818833,2.8069770118630597
1,000000361527.jpg,0.9264973958333333,1.897512481338154,1.7001178154072494,1.5990857010112436
1,000000362599.jpg,0.9626302083333333,3.3239341995324025,1.2753770088896612,2.858319819071653
1,000000364274.jpg,0.9669921875,6.4432984290734225,3.9996309433172192,3.365043472099429
1,000000364911.jpg,0.7035590277777778,0.47258786463607483,1.7958288581395623,0.32949881523813135
1,000000365214.jpg,0.9681640625,5.93346098574399,2.9132806115100847,3.3287574706272194
1,000000366852.jpg,0.8060763888888889,1.2794679069419175,0.7246779006202082,0.962331086976792
1,000000367074.jpg,0.9251302083333333,2.1504463055530634,1.6713482045199253,2.194220767967736
1,000000368218.jpg,0.8264612268518519,0.3274144763676559,1.0637204551172947,0.5470606879940257
1,000000368349.jpg,0.7992862654320987,0.6676716101227829,1.8265952799964522,0.6992529749573453
1,000000369185.jpg,0.9143880208333334,2.2044890682149454,1.8514120818541364,1.663157747074117
1,000000369379.jpg,0.6222005208333333,0.31496784173731907,-0.0033127841827802623,-0.5997340269650578
1,000000369979.jpg,0.7706597222222222,0.5746149698555019,1.1772593250796828,0.6265483299855529
1,000000371864.jpg,0.916726948302469,2.0082410219967226,0.6591391344178037,1.8847250560892261
1,000000373574.jpg,0.7525203659188034,0.6446333455966223,1.9027022347792613,0.4989105233693068
1,000000374115.jpg,0.9608506944444445,3.98100214039939,2.1465404781416892,2.948071550737426
1,000000377359.jpg,0.73263671875,0.6138611765161712,0.6099591141709851,0.439062982994842
1,000000377611.jpg,0.7916666666666666,0.08042143200114972,-0.21184918733415886,-0.5039837233421328
1,000000378099.jpg,0.7550130208333333,0.20067555412102095,2.874415328247606,0.33038682554735743
1,000000379580.jpg,0.7393012152777778,0.6984302870990332,1.6637830185636093,0.5502084274321566
1,000000381504.jpg,0.9760561342592593,5.736759331709954,2.449408510687998,3.318822589070915
1,000000381615.jpg,0.6868880208333333,0.518346242351808,0.3852194353757433,0.34362671312974635
1,000000382542.jpg,0.9485677083333334,3.5609165934071334,2.365603352304532,2.8887125544979724
1,000000383549.jpg,0.9611979166666667,3.0058858840044147,1.9337911065615585,2.317911956797178
1,000000384822.jpg,0.6797935956790124,0.4764246839648752,0.8408349494350686,0.06709425083955997
1,000000384823.jpg,0.8854817708333333,2.0335337091571644,1.1976878721738449,1.7248879892329114
1,000000388487.jpg,0.8402994791666666,1.529090545772486,3.3000096990099217,1.24477924632566
1,000000388707.jpg,0.9091796875,1.7969784441526357,0.21164200622009607,1.799357797292864
1,000000390184.jpg,0.8559895833333334,1.1243059238503583,0.9899013922967189,1.1842431931664366
1,000000392915.jpg,0.9681206597222222,2.7768689805451263,1.8018608168187327,2.330707431974459
1,000000394517.jpg,0.9667317708333334,3.1647330509861504,4.387461737875542,2.729300576978945
1,000000394659.jpg,0.9091796875,1.6858677557491173,2.6269050262142826,1.65692090271906
1,000000395343.jpg,0.7841362847222222,0.9544430451869822,0.4348153533829221,0.8046142682201483
1,000000395701.jpg,0.86328125,1.1665313896685217,1.1825932612504673,1.229959833813463
1,000000395745.jpg,0.79287109375,1.683694232816166,1.6356627860736357,1.0437824820191017
1,000000397166.jpg,0.9500651041666666,3.0505089538062418,2.040795820302786,2.0842390613651505
1,000000397734.jpg,0.7571614583333334,1.2040639407146285,-0.5822852283293743,0.5340630939076905
1,000000398209.jpg,0.8952256944444444,2.256825809977753,2.35020367257789,1.7474408416307834
1,000000398567.jpg,0.9134114583333334,0.8853299072663721,0.7849832297433913,1.500301883767366
1,000000398661.jpg,0.934396701388889,1.9831638014815447,0.9849460584223799,1.6962136538786694
1,000000400922.jpg,0.9741536458333334,5.920567596296673,1.540677393833255,3.9051132512795186
1,000000401556.jpg,0.9231047453703705,1.7940282187749577,2.6017393754779183,1.7190361326169699
1,000000402786.jpg,0.8147665895061729,1.4130226317464762,1.552727264443101,1.0604250273125
1,000000403107.jpg,0.88515625,1.4319776456740712,2.6043496054927475,1.4919326345718165
1,000000406426.jpg,0.5801649305555555,0.5002117293461547,1.3149245024308622,-0.1752617657392687
1,000000409116.jpg,0.9658420138888889,3.599373537858098,3.9173406661205306,2.627363816345789
1,000000410641.jpg,0.7489149305555556,0.531904738383192,2.5959111509380524,0.5679362082258551
1,000000410855.jpg,0.9801432291666666,5.310036493425391,3.509860929522726,3.3114486794206455
1,000000410889.jpg,0.5892795138888889,0.11243758564846187,-0.3096351059690747,-1.0591394137109398
1,000000410932.jpg,0.992578125,6.08414084112397,2.880983870539387,3.7223697268084557
1,000000411093.jpg,0.9852864583333334,5.760973859810671,3.026154295788166,4.015294250865792
1,000000413058.jpg,0.8801649305555556,3.074638274825626,2.327400513939871,1.9627123409952865
1,000000413247.jpg,0.774587673611111,0.7314810771995193,1.5538436367571493,0.672002306492383
1,000000413551.jpg,0.7378960503472223,1.2316486236873074,1.3951934969620665,0.5527506937576414
1,000000415949.jpg,0.8469639756944444,1.761362553711022,2.6042115677614217,1.3124812869656537
1,000000417373.jpg,0.9231770833333334,3.338015647373657,1.3946297863606325,2.3734314171724846
1,000000417608.jpg,0.4761067708333333,0.04715492805985758,-0.2737766373819186,-1.453944108379369
1,000000418623.jpg,0.8841471354166666,1.53177994618065,0.9497481801023033,1.407254276933661
1,000000419653.jpg,0.8908203125,2.1530042510485203,1.67117996357728,1.4190583498359737
1,000000420658.jpg,0.9369140625,3.595388167009039,1.868389717161851,2.5449446268282623
1,000000424146.jpg,0.9840277777777778,6.187259649653571,2.7227669939245422,3.6725319182106637
1,000000425526.jpg,0.74296875,0.6945176036056739,0.1255141018584095,0.39464976759167636
1,000000426202.jpg,0.9770833333333334,6.082946240073221,3.5244225970029115,3.3861522953395897
1,000000426205.jpg,0.9414930555555555,2.183191847465583,1.301026820654636,1.862772260391774
1,000000426253.jpg,0.7939561631944445,1.362384498590057,2.270228286922265,0.9051101252875089
1,000000427055.jpg,0.9900390625,6.167538221809783,3.108966744109728,3.5403244728913754
1,000000428305.jpg,0.8970963541666667,1.7312474250277172,1.4152481946655013,1.4646295892697914
1,000000429408.jpg,0.6499348958333334,0.6239788632501536,1.5031974953758882,0.18319288799328526
1,000000429598.jpg,0.8877517361111111,2.44898691871901,1.849674570164123,1.7383973436107927
1,000000430047.jpg,0.888599537037037,1.6537448190854553,-0.24178112791433357,1.7872366300634666
1,000000430469.jpg,0.7965277777777777,0.898129775416028,0.5621383365752923,0.7713775293329003
1,000000431671.jpg,0.7174525669642857,0.7400971179538708,0.15942684679997582,0.3147668960352215
1,000000432258.jpg,0.8519000771604939,1.1835363537069508,1.0841509853145561,1.1820575789935486
1,000000433505.jpg,0.8956380208333334,2.1836006110796213,1.3469518878533435,1.7013398674533236
1,000000435389.jpg,0.9741536458333334,5.1935079494031005,2.76588258670586,2.8637510966437922
1,000000436694.jpg,0.712109375,0.6496520976793662,1.3908929197854727,0.1920451699317737
1,000000436814.jpg,0.8346354166666666,0.8677639845272116,0.6183971174416569,1.0199557777479247
1,000000439472.jpg,0.927879050925926,2.846025786132612,1.1158057872834428,2.2227548052287607
1,000000439837.jpg,0.9452401620370371,3.1846387939307905,2.1707316446990057,2.2648100283116097
1,000000440724.jpg,0.7511067708333333,0.9638040574902597,1.4659519771746308,0.579681776536394
1,000000442323.jpg,0.9365234375,2.140589617786777,1.698110701558445,1.9766283304641317
1,000000442428.jpg,0.9796223958333334,6.556925875634701,2.944773150610687,4.054135829659794
1,000000442877.jpg,0.7859375,0.7078626636628378,0.5597320015029705,0.7402418430538809
1,000000443240.jpg,0.9587239583333333,2.703130624836699,1.5374657115871901,2.1820258540205026
1,000000444531.jpg,0.9239004629629629,3.185865110577416,0.8858610690128097,2.1297588315601437
1,000000446005.jpg,0.931640625,3.0024901043196865,1.5070429094481483,2.360632924806137
1,000000446881.jpg,0.9016927083333334,1.6499442796198736,2.1025251492405874,1.5887633288632121
1,000000448897.jpg,0.6729600694444444,0.18207330348739184,1.4085129584776255,0.14713955209156301
1,000000449708.jpg,0.9343098958333333,2.781693133843339,2.3229117828055417,2.0717480587337627
1,000000449950.jpg,0.9460358796296295,3.537528845572688,1.961496364904688,2.397186888830567
1,000000450391.jpg,0.9248914930555555,3.572116383029391,0.9805242735690791,2.0461328439551365
1,000000452947.jpg,0.8239535108024691,0.9681000188511718,1.766922022093351,1.002268343576098
1,000000453159.jpg,0.9146484375,2.2309633962308553,2.260587490541763,1.7165989476249954
1,000000457986.jpg,0.815625,1.2434318187397144,2.3336228359835114,1.078396319020635
1,000000459428.jpg,0.9657738095238094,4.165452454303605,1.772650340923432,2.975375073625941
1,000000459440.jpg,0.754240451388889,0.8826833260660127,0.28354769408221403,0.41830303295811166
1,000000459825.jpg,0.7566970486111111,0.8498609835239421,0.847546584402149,0.6543582157351158
1,000000460312.jpg,0.9550238715277778,2.5942723806636514,1.7374287460067563,2.1568010548542276
1,000000461681.jpg,0.9088975694444444,1.955182324430344,1.963953595975846,1.7001555932983128
1,000000461839.jpg,0.8396484375,0.6621228444622462,0.4210836108548154,0.9358351264294893
1,000000463527.jpg,0.9109027777777777,2.2277616028463467,1.6009099544346994,1.7343172606031168
1,000000464263.jpg,0.967578125,3.744845107402823,2.47273194730747,2.1582276350905056
1,000000467500.jpg,0.6942057291666667,0.759704553810175,0.540455528814238,0.07824712698664947
1,000000468885.jpg,0.9462528935185185,2.325996547204522,2.1618925680296264,2.0316621091880593
1,000000469609.jpg,0.9147762345679014,1.5259919904161505,0.24761257793248534,1.6655460025346418
1,000000469877.jpg,0.916775173611111,1.6693461649846182,0.12071079729291083,1.8010425347178152
1,000000469924.jpg,0.911794704861111,2.708586887424974,1.1476971790728647,1.9235168633375932
1,000000472034.jpg,0.684375,0.12302100459891123,-0.8833526896203665,-0.377556642853986
1,000000472246.jpg,0.6204861111111111,0.3476604918885112,0.9783098076786858,-1.3132935292933967
1,000000472704.jpg,0.8550347222222222,1.0289150699328031,1.574389598240478,0.8761918025329657
1,000000474499.jpg,0.8677510127314815,2.001506667393834,2.2897954023732314,1.5107829316612278
1,000000475990.jpg,0.9141276041666666,1.322499599713449,1.398841188118581,1.6043020857425012
1,000000476175.jpg,0.6122395833333333,0.06804866118098911,0.22070882459750968,-0.6509865537706871
1,000000476851.jpg,0.6991102430555556,0.3999499873182858,1.4646375936861515,0.3481114141389653
1,000000478155.jpg,0.8920572916666666,1.3321263325848582,0.5899118141043898,1.4603636342064608
1,000000478614.jpg,0.847265625,0.9864422980879144,2.6281273546808803,1.0154746282251126
1,000000479376.jpg,0.9107421875,1.7296175193920125,2.869640940480182,1.641332269671531
1,000000479836.jpg,0.9465711805555556,3.3507475354360485,1.8684410984368782,2.0529205527030325
1,000000482022.jpg,0.9878743489583334,4.535310740230472,2.1835561459115054,3.0107449360448535
1,000000484280.jpg,0.6220920138888889,0.4545924515836249,0.1324881851664821,-0.713624561085838
1,000000486009.jpg,0.9631076388888888,2.869433427149565,1.5534440264954676,2.256296791669105
1,000000486383.jpg,0.9052734375,1.603060846450214,1.013777213676646,1.61307983160521
1,000000487002.jpg,0.7666883680555555,0.3431259477541681,1.1157777943432108,0.36830236909505
1,000000488201.jpg,0.9367559523809524,1.98377613622873,-0.3254735002171776,1.7337138824149296
1,000000491851.jpg,0.958740234375,4.690072669897124,1.557164959767968,2.9181145090311706
1,000000491881.jpg,0.8752821180555556,1.6884398545972463,1.8040895056238881,1.552295467907055
1,000000492905.jpg,0.984375,5.100043690080574,1.8941265297261098,3.4354086190646536
1,000000493753.jpg,0.6886067708333333,0.46281397343118147,1.058783670989234,0.29093087569045967
1,000000493799.jpg,0.617013888888889,0.31201914578854695,0.6257567429895886,-0.6948314677826071
1,000000495973.jpg,0.8243272569444444,1.1002419684811937,1.1288752724735889,1.0321345148055137
1,000000496618.jpg,0.9733072916666666,3.120662623303663,2.0771681229769303,2.323565995795095
1,000000497593.jpg,0.8565055941358025,0.8967840392418029,0.283420073236617,1.080537567413075
1,000000497928.jpg,0.7065104166666667,0.34958349241609665,1.3927843849918102,-0.11959138240868758
1,000000498463.jpg,0.9701171875,5.670375284861988,4.200239102840305,3.310749513274728
1,000000499134.jpg,0.7208333333333333,0.32917843362383015,-0.6525978329116006,0.13969686335084638
1,000000499775.jpg,0.9185112847222221,1.906074654225432,3.0339169167595745,1.9271213393157118
1,000000499842.jpg,0.8674479166666667,1.0134951548816833,1.0184087045723773,1.279492516798277
1,000000500613.jpg,0.7619683159722223,0.13720156859608848,1.541125407803452,-0.038219798483780466
1,000000503412.jpg,0.8413845486111111,0.6682276954597721,2.3564570964146743,0.9266783202508776
1,000000505132.jpg,0.9359085648148149,2.6513502520838967,2.045244056124512,1.823896405748619
1,000000507575.jpg,0.885546875,1.4622531845186384,0.49920211271768516,1.4487748762063393
1,000000508481.jpg,0.7736545138888888,0.9675365190790315,3.1130192596405166,0.2719329616374305
1,000000510707.jpg,0.7799283854166668,0.60881790727059,0.39081827587239637,0.6372831515045557
1,000000512240.jpg,0.7876760223765431,0.8475082400399486,2.9151904368495414,0.7928998150973464
1,000000512476.jpg,0.8715928819444445,2.3309459056175923,1.8000851095813168,1.561708947946781
1,000000512576.jpg,0.8361002604166666,1.2238440715957348,0.8548458439592668,1.1662911210457556
1,000000513219.jpg,0.8952083333333333,2.312598835610815,1.079813424890788,1.5924298158720656
1,000000513220.jpg,0.6712022569444445,0.29033945064175576,0.6767714577414098,-0.020402274192587173
1,000000513993.jpg,0.9175998263888889,2.0413740455358105,1.1186253870454204,1.773981281777099
1,000000514018.jpg,0.8349397715999279,1.8529678864190515,1.7216601619720506,1.2343442531979485
1,000000514682.jpg,0.8975260416666666,1.5043907263333975,2.445462525424817,1.4929355884693982
1,000000515670.jpg,0.9755208333333334,3.522671259335232,2.5204813062075244,3.580975836702602
1,000000518039.jpg,0.7563802083333333,0.4063644195369761,0.2382346282407095,0.545372864218973
1,000000518592.jpg,0.9255208333333332,2.125919707696265,1.6098682645465483,1.801358760492667
1,000000518873.jpg,0.823828125,1.0783031982993756,0.2739289078153764,0.9805449565559801
1,000000520012.jpg,0.9678602430555555,3.910511244585831,1.5766797025929404,2.591547139071496
1,000000520077.jpg,0.6805121527777778,0.4303443020939571,0.6056245879705127,-0.3414256612490471
1,000000521052.jpg,0.6725260416666667,0.17758254631660525,2.670603565660554,0.16958100984085564
1,000000521359.jpg,0.9518229166666666,3.2926963920860324,1.2812526827236093,2.3092048598773793
1,000000523322.jpg,0.7841145833333333,0.43631221990443975,1.1982800840532697,0.3377889332515903
1,000000526536.jpg,0.7382161458333333,0.4620613310179903,0.915858893991014,0.16780959427795814
1,000000527219.jpg,0.7071723090277777,0.21782037109509994,0.5870621375355991,0.10205201184618981
1,000000527497.jpg,0.926171875,1.6017721142187333,1.4832162163003504,1.9208863197844177
1,000000528956.jpg,0.8008029513888889,1.1416181321767485,1.5828698014326934,0.8745399135427816
1,000000529507.jpg,0.872265625,1.5322843948889948,1.9335812465190336,1.2819838679569748
1,000000530259.jpg,0.8563802083333334,1.0506696700659792,0.9701578147677627,1.147193995910866
1,000000531563.jpg,0.9759765625,4.504717518146785,2.1564893095726916,3.0972254382276025
1,000000531697.jpg,0.9560112847222223,3.7337556237627565,2.372613250643428,2.342199679015483
1,000000532159.jpg,0.9640625,2.7421692997029723,1.802054394336534,2.7516871015200244
1,000000532747.jpg,0.9143880208333334,2.567972883911767,1.85386697499334,2.044820255734273
1,000000534121.jpg,0.8388671875,1.363223851230013,0.28872439437618136,1.0725521560101146
1,000000535501.jpg,0.9009765625,1.656530802049091,1.9745216377009214,1.6761384073162418
1,000000539439.jpg,0.9366102430555555,2.8718124271517924,1.428189924373379,1.916567616564309
1,000000541345.jpg,0.9503348214285714,2.999457112560204,1.2433085119298575,2.1751711177898563
1,000000541493.jpg,0.9166015625,2.415030686535683,1.4908228064493756,1.9565264201768109
1,000000541813.jpg,0.8458719135802469,1.2941887312685652,0.9073268209432084,1.1933955138023735
1,000000542509.jpg,0.8767664930555557,1.9686848139413908,1.0977249806738842,1.3638787289815153
1,000000543330.jpg,0.6322699652777778,0.2766983194807454,-0.3780340437828461,-0.15821318986267974
1,000000543672.jpg,0.6007948133680555,0.41076651343234705,1.3329664423769243,-0.020852728454452747
1,000000543961.jpg,0.8486328125,1.1864449382998457,2.8023435682231663,1.1355058657130774
1,000000543992.jpg,0.9155598958333334,3.826299227497644,1.9897115016444136,2.588352083804966
1,000000544198.jpg,0.9634331597222221,3.8972464393872848,3.6675313761320254,2.4077803235008544
1,000000546934.jpg,0.9641927083333334,2.490597395248071,2.178138182201682,2.4299427194120082
1,000000547144.jpg,0.9344618055555556,2.1147072701340144,2.041960268970489,1.7863268807534272
1,000000547875.jpg,0.8165907118055555,1.2520522810288692,1.1874128861422413,0.9991318151936774
1,000000551811.jpg,0.9703125,3.160095309065197,3.0447877064952467,2.318863347642898
1,000000551881.jpg,0.7817057291666667,0.691686329917516,1.290960436816353,0.6527834649497658
1,000000555009.jpg,0.821506076388889,1.5040583479021952,2.681719633523187,1.1558259821643424
1,000000555939.jpg,0.93203125,2.471923422243872,2.2810967632334496,1.943966040608737
1,000000556230.jpg,0.9051215277777779,2.6825075955937074,1.5161984647317868,1.9536340779367491
1,000000556420.jpg,0.9567057291666666,3.889859883394479,1.706169590061829,2.5347505355438034
1,000000557172.jpg,0.9809027777777779,4.560732830298447,2.4114938472082885,3.185443520520135
1,000000558673.jpg,0.7608072916666667,0.3408486712794422,1.4240172581979345,0.4737778747083176
1,000000558864.jpg,0.9139322916666666,1.7328610420004502,1.574739907192306,1.6066913028191112
1,000000561517.jpg,0.6782118055555555,0.23178687080340374,0.7850906878883993,-0.028714705533366174
1,000000561647.jpg,0.9209635416666668,1.7832927086763468,1.7146974168841194,1.9160882537990034
1,000000561783.jpg,0.8434027777777778,0.9159281971766268,1.1548844726875478,1.0322004497593023
1,000000562507.jpg,0.7078347180886244,0.6034556300781668,0.47718261529414036,0.29165877228232306
1,000000564629.jpg,0.9153428819444445,2.0022693948766865,2.3658476375390918,1.4687009774772926
1,000000565034.jpg,0.9440104166666666,3.474747743237461,0.8534620926434101,2.601903283537837
1,000000567686.jpg,0.8393880208333332,1.9987852228424028,2.167133455181394,1.2975883864261224
1,000000568398.jpg,0.59296875,0.07715377335064541,0.5105658799566777,-0.4883685265880109
1,000000568879.jpg,0.9727647569444444,3.6041619953840494,3.349170939984252,3.063963401838408
1,000000568893.jpg,0.9386574074074073,1.9732359833242188,1.5905014546274303,2.086813693214355
1,000000570022.jpg,0.8677662037037037,1.1005740460430369,1.7654714183901128,1.2551791385902913
1,000000570465.jpg,0.5860850694444444,0.42106180793622255,0.742457035058149,-0.31863932709943643
1,000000572260.jpg,0.9336089409722221,2.991048579845728,0.7182095513542845,2.176887348588088
1,000000573565.jpg,0.8789930555555555,1.5484584464252165,0.3797267663891629,1.465921536115541
1,000000573823.jpg,0.8949435763888889,1.911213154944824,1.6772493531550108,1.6046249348380772
1,000000574166.jpg,0.86953125,1.1630743469426292,1.6232291643143673,1.1836013473094211
1,000000575834.jpg,0.8968540219907407,2.7810017444579964,1.5853080562232376,1.9403978280446867
1,000000575909.jpg,0.9850260416666666,7.187328946078313,4.5292773894368725,4.156859635544577
1,000000576067.jpg,0.7661892361111111,1.4160666301058942,-0.09074163320217497,0.41377190677770165
1,000000576070.jpg,0.9665798611111112,3.2900938717618198,2.9166657103175315,2.2261821059928146
1,000000576667.jpg,0.8601888020833333,1.510477147339223,1.3304982441986808,1.32554302877397
1,000000577590.jpg,0.8300347222222222,1.0863934892546687,1.6454641110345853,0.944517924562755
1,000000578418.jpg,0.8287109375,1.0853030558623886,1.0915968284439501,1.002674350993807
1,000000581177.jpg,0.8572699652777779,1.5224652057685086,1.5352579640549338,1.242569190620003
1,000000581205.jpg,0.8872287326388889,2.0629225794049995,0.5625972201970706,1.6661409486703342
1,000000581593.jpg,0.9124348958333334,2.1093148033187887,1.5723607657861058,1.9713657955452963
1,100000020481.jpg,0.87421875,1.5315741717850269,2.7434731014090503,1.354131910270695
1,100000044263.jpg,0.9220196759259258,2.3471883185001476,2.3045869639130547,1.7848006901620035
1,100000045775.jpg,0.8078125,0.33231553838123545,0.5003247824219967,0.4895347121320398
1,100000050306.jpg,0.7203125,0.45448411341205974,0.5613571687273529,0.3551866193866436
1,100000054598.jpg,0.8873697916666666,1.011273332486722,0.3125617972416281,1.2597784722632015
1,100000091615.jpg,0.85703125,0.9801582850062888,0.7523995703860151,1.0909147696823274
1,100000098832.jpg,0.9501302083333334,2.8722360311344586,1.930007439683741,2.1629035677188666
1,100000147736.jpg,0.5955685763888889,0.33504385868598396,1.7092269489647083,-0.5706648378225162
1,100000197840.jpg,0.9397786458333334,2.170292723227342,2.9620067977144395,1.952347238603305
1,100000205577.jpg,0.9501953125,4.252600687329992,2.5776610543171077,2.898469549988419
1,100000211326.jpg,0.9565972222222221,3.9167530811438853,0.6944544300940159,2.48693003700364
1,100000260105.jpg,0.7345703125,0.751405047232581,0.4500347636755412,0.3534765687656678
1,100000264385.jpg,0.949266975308642,2.693649544414111,3.0753511071478363,2.5465301624108454
1,100000275661.jpg,0.8301432291666666,1.1574089674995016,0.5408384284393414,1.1093443158390515
1,100000298773.jpg,0.7788411458333334,1.9539589447029044,2.2538882455410305,1.130435668556295
1,100000325992.jpg,0.6808984375,0.7491705342713239,-0.293290720344777,0.1635686143563071
1,100000356906.jpg,0.8645833333333334,1.347586556542768,0.3636970043853443,1.15989780578176
1,100000383549.jpg,0.9619791666666666,2.946186953447632,2.8948467693147233,2.1640775245610686
1,100000446005.jpg,0.8804188368055555,1.8666381533455898,1.9818724035834383,1.434002834906821
1,100000449950.jpg,0.6716796875,0.4145905665633533,1.5594320706620972,0.03879086331568059
1,100000478155.jpg,0.8855613425925927,1.496632612956164,0.3550405405912975,1.4676367056513484
1,100000497593.jpg,0.7297453703703705,1.0752650528519854,1.5832441500406986,0.18927872209115934
1,100000523322.jpg,0.8552734375,1.0376123261259287,1.3272680625114925,1.046734609985851
1,100000527219.jpg,0.7241948784722222,0.44083337788795046,0.9017540314486077,0.24316296382218897
