Model,MSS,Image,AUC,NSS,IG,LL
uniform,2,cmp_building_021_cat_008.jpg,0.5,0.0,2.0837901706426707,0.0
uniform,2,cmp_building_032_cat_011.jpg,0.5,0.0,-1.091897235241477,0.0
uniform,2,cmp_building_041_dog_009.jpg,0.5,0.0,2.005312491259205,0.0
uniform,2,cmp_building_050_bird_006.jpg,0.5,0.0,-0.46179349711881523,0.0
uniform,2,cmp_building_056_bird_012.jpg,0.5,0.0,1.209094769465667,0.0
uniform,2,cmp_building_062_dog_019.jpg,0.5,0.0,0.9353830753749036,0.0
uniform,2,cmp_desks_003_plants_001.jpg,0.5,0.0,0.6146318000637473,0.0
uniform,2,cmp_field_008_farmanimals_008.jpg,0.5,0.0,1.4444872797891386,0.0
uniform,2,cmp_jungle_015_bird_015.jpg,0.5,0.0,0.9864121903601998,0.0
uniform,2,cmp_meadow_003_dogs_002.jpg,0.5,0.0,0.9395034513826802,0.0
uniform,2,cmp_mountain_003_cow_001.jpg,0.5,0.0,2.108111788049113,0.0
uniform,2,cmp_mountain_017_sheep_005.jpg,0.5,0.0,1.455046100759147,0.0
uniform,2,cmp_mountain_025_cow_005.jpg,0.5,0.0,0.6989386155280861,0.0
uniform,2,cmp_sanddunes_001_motorcycle_001.jpg,0.5,0.0,1.6102937929828791,0.0
uniform,2,cmp_shelves_008_fruitvegetal_001.jpg,0.5,0.0,1.1719835600968378,0.0
uniform,2,cmp_shelves_020_remote_004.jpg,0.5,0.0,-0.24823164954857768,0.0
uniform,2,cmp_shelves_032_book_005.jpg,0.5,0.0,0.27586192954036026,0.0
uniform,2,cmp_shelves_039_book_012.jpg,0.5,0.0,0.24407967099019964,0.0
uniform,2,cmp_shelves_049_toys_008.jpg,0.5,0.0,-0.12575993339514943,0.0
uniform,2,cmp_shelves_052_toys_011.jpg,0.5,0.0,0.8390615463783376,0.0
uniform,2,cmp_shelves_058_toys_017.jpg,0.5,0.0,0.885302919316722,0.0
uniform,2,cmp_shelves_067_toys_026.jpg,0.5,0.0,-0.4322601954609796,0.0
uniform,2,cmp_shelves_073_toys_032.jpg,0.5,0.0,-0.4871499610570999,0.0
uniform,2,cmp_shelves_087_vase_006.jpg,0.5,0.0,-1.6438717481981042,0.0
uniform,2,cmp_shelves_101_teddybear_014.jpg,0.5,0.0,1.83922859308345,0.0
uniform,2,cmp_shelves_107_teddybear_020.jpg,0.5,0.0,0.5988798285512283,0.0
uniform,2,cmp_shelves_114_teddybear_024.jpg,0.5,0.0,-0.4022721653661674,0.0
uniform,2,cmp_sky_003_kite_003.jpg,0.5,0.0,-0.48035204507271034,0.0
uniform,2,cmp_snow_004_dog_001.jpg,0.5,0.0,1.0870050126286703,0.0
uniform,2,cmp_yard_003_animal_002.jpg,0.5,0.0,0.697488002031788,0.0
uniform,4,cmp_beach_003_bird_001.jpg,0.5,0.0,-0.20951546863743858,0.0
uniform,4,cmp_building_006_person_003.jpg,0.5,0.0,-0.06183218047448389,0.0
uniform,4,cmp_building_014_person_007.jpg,0.5,0.0,1.1127164445486424,0.0
uniform,4,cmp_building_020_cat_007.jpg,0.5,0.0,1.0553909989288768,0.0
uniform,4,cmp_building_023_cat_010.jpg,0.5,0.0,1.5606865782287407,0.0
uniform,4,cmp_building_030_person_016.jpg,0.5,0.0,0.36789772849698216,0.0
uniform,4,cmp_building_044_dog_012.jpg,0.5,0.0,0.700713566138834,0.0
uniform,4,cmp_building_051_bird_007.jpg,0.5,0.0,1.6891823229931469,0.0
uniform,4,cmp_cakestand_001_food_001.jpg,0.5,0.0,0.40230427747539566,0.0
uniform,4,cmp_desks_002_backpacks_001.jpg,0.5,0.0,0.21045818335672925,0.0
uniform,4,cmp_forest_002_bird_001.jpg,0.5,0.0,1.0238657959575164,0.0
uniform,4,cmp_forest_005_bird_002.jpg,0.5,0.0,0.4046921599541321,0.0
uniform,4,cmp_meadow_004_animal_001.jpg,0.5,0.0,1.1000217032169277,0.0
uniform,4,cmp_mountain_016_sheep_004.jpg,0.5,0.0,1.077915387501446,0.0
uniform,4,cmp_mountain_022_sheep_010.jpg,0.5,0.0,1.2742447246422188,0.0
uniform,4,cmp_rooftop_001_cat_001.jpg,0.5,0.0,0.48808701207218264,0.0
uniform,4,cmp_shelves_029_book_002.jpg,0.5,0.0,1.3497112146277694,0.0
uniform,4,cmp_shelves_036_book_009.jpg,0.5,0.0,1.3575528542190443,0.0
uniform,4,cmp_shelves_042_toys_001.jpg,0.5,0.0,0.5485918975531107,0.0
uniform,4,cmp_shelves_050_toys_009.jpg,0.5,0.0,0.7251758848817065,0.0
uniform,4,cmp_shelves_056_toys_015.jpg,0.5,0.0,0.3426942564310715,0.0
uniform,4,cmp_shelves_063_toys_022.jpg,0.5,0.0,-0.11063847050153405,0.0
uniform,4,cmp_shelves_068_toys_027.jpg,0.5,0.0,0.2900160036609717,0.0
uniform,4,cmp_shelves_072_toys_031.jpg,0.5,0.0,-0.18876206365282164,0.0
uniform,4,cmp_shelves_077_toys_036.jpg,0.5,0.0,-0.5014829202379315,0.0
uniform,4,cmp_shelves_085_vase_004.jpg,0.5,0.0,-0.16812735420070504,0.0
uniform,4,cmp_shelves_093_vase_012.jpg,0.5,0.0,0.1521246104151464,0.0
uniform,4,cmp_shelves_100_teddybear_013.jpg,0.5,0.0,1.4997820401507056,0.0
uniform,4,cmp_shelves_105_teddybear_018.jpg,0.5,0.0,0.2806352812205854,0.0
uniform,4,cmp_shelves_112_pottedplant_003.jpg,0.5,0.0,-0.8742818066933934,0.0
uniform,4,cmp_snow_002_animal_002.jpg,0.5,0.0,0.7067863110284274,0.0
uniform,4,cmp_yard_001_birds_001.jpg,0.5,0.0,1.1726768073393856,0.0
uniform,4,cmp_yard_007_motorcycle_001.jpg,0.5,0.0,0.4105948474091868,0.0
