MSS,Image,AUC,NSS,IG,LL
1,000000298773.jpg,0.9147569444444444,1.5181640040536357,2.928087976684729,1.8788853209531464
1,000000301912.jpg,0.8934244791666668,1.5864564490483082,1.2904747327558932,1.6430620752180718
1,000000302030.jpg,0.7593315972222222,0.30486069173131736,0.7222488118967262,0.3597346537229379
1,000000302806.jpg,0.7684190538194444,0.7851252624845456,1.4370582794823803,0.5711743824396847
1,000000302823.jpg,0.8973958333333334,1.9931746486426625,1.3603966512110368,1.803241018059488
1,000000303670.jpg,0.9315104166666666,2.6446213881059526,1.4239408984601152,2.3310533519449943
1,000000303867.jpg,0.887109375,1.1473498276102103,4.410618366192883,1.3718123185474909
1,000000304341.jpg,0.9740397135416667,6.599738762915864,1.1710991548692986,3.4916272551309326
1,000000304815.jpg,0.983203125,4.107516890974604,2.913916000474273,2.844660348352012
1,000000306212.jpg,0.9353515625,3.707961298942638,1.336416359596582,2.4260918665084423
1,000000306313.jpg,0.8567925347222222,1.2981620986172389,0.733691600922277,1.255763559892928
1,000000306466.jpg,0.8979166666666666,1.5011043664097394,1.6545586444437768,1.7048142048595234
1,000000307564.jpg,0.8278564194775132,1.0807395059059461,0.7357516396437322,0.7708814774072564
1,000000307573.jpg,0.8809917534722222,1.4572624905293643,1.6889637163898858,1.4897619441818148
1,000000309933.jpg,0.6553819444444444,0.9291157244857567,0.45549030968266885,-0.7096565041239301
1,000000310473.jpg,0.9214409722222222,1.8723684511237404,3.023195186524504,1.75829814355294
1,000000310980.jpg,0.7182942708333333,0.8672085421512197,0.10837002355866851,0.34777519319425
1,000000312632.jpg,0.8430013020833333,1.3234160761114009,0.5863923474907503,1.1670657979992256
1,000000313240.jpg,0.7934461805555555,0.8193175099115944,1.567181429737706,0.775820728932246
1,000000315319.jpg,0.9473958333333334,2.696170867501274,2.892591866965764,2.1555021545252275
1,000000315702.jpg,0.87421875,1.1935655871412525,-0.3139742316168845,1.3911504895132614
1,000000315740.jpg,0.8008680555555555,0.7983966658194726,2.0148648752466816,0.8416742055791222
1,000000317206.jpg,0.9150173611111111,2.0097526841710556,1.5364578385349503,1.7799787082533072
1,000000317565.jpg,0.8317332864858906,1.2332703590347078,1.5111128360561006,1.083130635090918
1,000000318044.jpg,0.9261176215277779,2.3734902821011348,0.4129045353314095,1.975475668917392
1,000000318618.jpg,0.9670862268518517,3.0634309669271,3.227366621258875,2.5293201052743615
1,000000319696.jpg,0.8317491319444444,0.79409825875494,0.7072627891956914,0.8054118523193065
1,000000321118.jpg,0.670703125,0.06238211210573967,2.7073970690235294,-0.09193791544392944
1,000000322845.jpg,0.9963541666666667,6.686367906621221,4.567055859917171,3.773808566667762
1,000000323370.jpg,0.65014949845679,0.12010665306876984,0.04076397469125339,-0.6158951849028558
1,000000324845.jpg,0.67955078125,0.46064686714976466,0.7015032202904794,0.09101349796896104
1,000000325114.jpg,0.9394965277777778,2.666298892098577,1.5264092870368426,2.2996696215159416
1,000000325505.jpg,0.7371527777777779,0.7433497650595523,1.4823904594043946,0.3665493578547999
1,000000325992.jpg,0.9669053819444444,4.612748576384202,4.347150982359159,2.805048375477783
1,000000326854.jpg,0.9575737847222223,3.1607718545740573,0.9545891468741253,2.4858393286709237
1,000000327323.jpg,0.7384765625,0.3203135105500574,-0.31492422561929434,0.3516757295399974
1,000000327383.jpg,0.7263020833333333,0.3216913363931426,0.8047584828485947,0.13537932966220187
1,000000328315.jpg,0.8670572916666666,1.2275891474855845,1.409983553297478,1.1887567876907998
1,000000328862.jpg,0.9643229166666666,3.962170507439707,2.5789591326969914,2.8133301624458094
1,000000331475.jpg,0.7308304398148148,0.15924997043449027,-0.45452548291589195,0.10412379657321919
1,000000334658.jpg,0.97421875,5.401658816835915,2.3995928325814075,3.5630097902223374
1,000000335515.jpg,0.9042534722222223,1.7637563448579985,1.2540850537707577,1.6494122566097242
1,000000336324.jpg,0.6416276041666666,0.4915632555230663,-0.23156935007571128,-0.5693077904702559
1,000000336587.jpg,0.9636067708333333,4.408386247545129,1.7376052680735175,2.546129485102015
1,000000337690.jpg,0.91640625,2.2747080471637595,3.659865529211333,1.9241234380475938
1,000000338159.jpg,0.9614583333333332,3.2230968724686533,2.0822456396374656,2.6695743198028103
1,000000340175.jpg,0.9438802083333334,3.226309671278141,1.6793496371495926,2.10229901387325
1,000000340934.jpg,0.7161588541666667,0.6332411477581024,1.2960230985575252,0.4684643223589786
1,000000341874.jpg,0.9590567129629629,5.318340745561033,4.120175554892161,3.052911747153981
1,000000341933.jpg,0.7727213541666667,0.41908624695413704,0.39689593704583315,0.3070782035773007
1,000000343466.jpg,0.9329427083333334,2.32307341298514,2.428228946109812,2.2076074194441193
1,000000344100.jpg,0.9136067708333334,1.47539013063053,1.4602120466706716,1.6601662668326902
1,000000345536.jpg,0.875498046875,1.7834029047120126,2.2931096352596314,1.4520395289062222
1,000000346638.jpg,0.8725911458333332,1.093155988064868,2.19108789210964,1.3344790226198229
1,000000349737.jpg,0.8932725694444444,2.2259893685524377,1.3088962909827702,1.6739643610513397
1,000000351331.jpg,0.6619791666666667,0.2782925859108545,-0.18646461653834273,-0.6976119964949834
1,000000352507.jpg,0.9081814236111111,1.7081072492340028,2.4039562918617277,1.803134055942514
1,000000354527.jpg,0.6519835069444444,0.9102976075063932,0.08624923938513043,-0.6178198680996577
1,000000355106.jpg,0.9040075231481483,1.644877202037855,0.29972685655920955,1.696169761307949
1,000000355430.jpg,0.9605251736111111,3.007185461174756,2.03027071743367,2.4618700533471793
1,000000356906.jpg,0.8445746527777777,0.7955771748931099,0.39777549582058447,0.9842876314731859
1,000000357229.jpg,0.6092230902777778,0.2796865923534554,0.547869431342347,-0.2011867064030793
1,000000357604.jpg,0.9541449652777777,2.9205168798053167,0.7540839526935201,2.436936274774696
1,000000361527.jpg,0.9170572916666666,1.9410857032596058,1.6960800715208122,1.5950479571248062
1,000000362599.jpg,0.9748697916666667,4.269052361791675,1.2919307156493762,2.874873525831368
1,000000364274.jpg,0.9687282986111111,6.147699119145446,3.843013790143771,3.20842631892598
1,000000364911.jpg,0.6903935185185186,0.4403450621909679,1.6319430007828601,0.16561295788142902
1,000000365214.jpg,0.9717447916666666,6.048880237396748,2.9810169068931027,3.396493766010238
1,000000366852.jpg,0.7701605902777777,0.5222534963452452,0.28584848717584255,0.5235016735324263
1,000000367074.jpg,0.8896484375,1.2502563721761715,1.0650229489667147,1.5878955124145255
1,000000368218.jpg,0.7996961805555556,0.1396254032876445,0.6040996066819158,0.08743983955864665
1,000000368349.jpg,0.7603202160493827,0.38389864696970055,1.4349819909148254,0.3076396858757189
1,000000369185.jpg,0.9200303819444444,2.190911137495604,1.9983553923174555,1.8101010575374363
1,000000369379.jpg,0.5949869791666667,0.29923943816243215,-0.5116773052524316,-1.1080985480347092
1,000000369979.jpg,0.7727864583333333,0.45536279845589955,1.0214589063617379,0.47074791126760784
1,000000371864.jpg,0.9044536072530865,1.8478295647578524,0.6354763953416281,1.861062317013051
1,000000373574.jpg,0.7592421207264957,0.6166542041143854,1.8462138551740002,0.44242214376404554
1,000000374115.jpg,0.9388237847222222,1.8167919305654672,1.2906274573659346,2.092158529961671
1,000000377359.jpg,0.7156315104166666,0.4423819692012313,0.38145173362844464,0.21055560245230157
1,000000377611.jpg,0.7794174382716049,0.037820094105268,-0.897653176896348,-1.1897877129043222
1,000000378099.jpg,0.7458984375,0.07672656584735654,2.647672508555305,0.10364400585505622
1,000000379580.jpg,0.7339626736111111,0.6846429926749715,1.5864184658898481,0.4728438747583952
1,000000381504.jpg,0.9607204861111112,3.0946917307244877,1.554384897599724,2.423798975982641
1,000000381615.jpg,0.6039192708333333,0.17019501224608488,0.04684560203168864,0.005252879785691672
1,000000382542.jpg,0.9450954861111112,3.0548027229595065,2.203801628340209,2.7269108305336496
1,000000383549.jpg,0.898046875,1.3800678805629585,1.1757147220684852,1.5598355723041046
1,000000384822.jpg,0.6479407793209877,0.20751391905445107,0.370897832028102,-0.40284286656740664
1,000000384823.jpg,0.8265625,0.9958830177918294,0.46795903978113723,0.9951591568402038
1,000000388487.jpg,0.8279947916666666,0.9604405355907671,3.0752576989392133,1.0200272462549518
1,000000388707.jpg,0.8670789930555557,1.0060865127226226,-0.27907539544104143,1.3086403956317263
1,000000390184.jpg,0.8317057291666666,0.8677084340376592,0.7763987145367827,0.9707405154065002
1,000000392915.jpg,0.9614149305555555,2.875962595549813,1.6244188774395671,2.1532654925952937
1,000000394517.jpg,0.96171875,2.884072726760876,4.449430449364977,2.79126928846838
1,000000394659.jpg,0.8876302083333334,1.590217365658141,2.408735628893186,1.4387515053979634
1,000000395343.jpg,0.7641059027777778,0.8404370269492262,0.2625989608431654,0.6323978756803915
1,000000395701.jpg,0.8526475694444444,1.0193307029900647,1.1302716148686092,1.1776381874316053
1,000000395745.jpg,0.6234592013888889,0.35056746599825883,0.16488018043285968,-0.4270001236216743
1,000000397166.jpg,0.9466145833333333,2.8046525569845215,1.9994339252956188,2.042877166357983
1,000000397734.jpg,0.7473307291666667,1.2369854629681805,-0.8401810871549937,0.27616723508207114
1,000000398209.jpg,0.8765842013888889,1.9635236292899492,2.1963238151908944,1.5935609842437877
1,000000398567.jpg,0.903125,1.164881411308539,0.8332217995432993,1.548540453567274
1,000000398661.jpg,0.9163194444444445,1.5662852217881582,0.8807995763639516,1.5920671718202413
1,000000400922.jpg,0.9736979166666666,5.349508267859039,1.3189810022080697,3.6834168596543337
1,000000401556.jpg,0.9053819444444444,1.2735446776571047,2.4058711775719166,1.5231679347109681
1,000000402786.jpg,0.7931375385802468,1.3025023472699797,1.4325398874591804,0.9402376503285791
1,000000403107.jpg,0.8712890625,1.1224888951961276,2.5124837516904353,1.4000667807695044
1,000000406426.jpg,0.5152777777777777,0.29472502191593664,0.6414845070862846,-0.8487017610838464
1,000000409116.jpg,0.9551432291666666,2.782334835097394,3.6570279890163113,2.3670511392415703
1,000000410641.jpg,0.7425491898148149,0.43984779678158914,2.5394610887547406,0.5114861460425435
1,000000410855.jpg,0.9822916666666666,5.933384187906159,3.565666788237787,3.3672545381357066
1,000000410889.jpg,0.5652777777777778,0.09762349030703345,-0.9192748140996964,-1.6687791218415615
1,000000410932.jpg,0.9944010416666667,6.662480539912385,3.0671310216641237,3.9085168779331925
1,000000411093.jpg,0.9834635416666668,4.427600923134908,2.0561598303876085,3.045299785465235
1,000000413058.jpg,0.8320095486111111,1.7247541299283697,1.659250122515834,1.2945619495712501
1,000000413247.jpg,0.7234809027777778,0.35441780991707084,1.1239052417151671,0.2420639114504007
1,000000413551.jpg,0.6865180121527777,0.5589123290995502,0.7038132209140266,-0.13862958229039868
1,000000415949.jpg,0.8601888020833334,1.4734883455268233,2.620944925486921,1.3292146446911532
1,000000417373.jpg,0.8298611111111112,0.6482703736941576,-0.08271577345294319,0.896085857358909
1,000000417608.jpg,0.4716145833333333,0.051415661759583585,-0.6946892964799003,-1.8748567674773509
1,000000418623.jpg,0.8816514756944445,1.4852161416475025,1.0099721487481494,1.4674782455795068
1,000000419653.jpg,0.8763237847222222,1.585498553364474,1.5265994643464256,1.2744778506051193
1,000000420658.jpg,0.9322916666666666,3.3967297920128248,1.8799273760122965,2.5564822856787073
1,000000424146.jpg,0.9741319444444445,4.28465483248093,1.7313101560781576,2.6810750803642796
1,000000425526.jpg,0.7316948784722223,0.6775226134044929,-0.15326170807573472,0.11587395765753206
1,000000426202.jpg,0.9770833333333334,6.095075642491888,3.5972414010998106,3.45897109943649
1,000000426205.jpg,0.9343315972222221,1.9252555733343901,1.295709352316658,1.857454792053796
1,000000426253.jpg,0.7972981770833333,1.345530361793857,2.219684875930285,0.8545667142955293
1,000000427055.jpg,0.9910807291666666,6.4999402902842505,3.168276861102815,3.599634589884462
1,000000428305.jpg,0.8730208333333334,1.3330280966762496,1.280564525454595,1.329945920058885
1,000000429408.jpg,0.6221245659722222,0.5439506734287477,1.2043244524535148,-0.11568015492908801
1,000000429598.jpg,0.805451388888889,2.196883749622412,1.3697247205932657,1.258447494039935
1,000000430047.jpg,0.8583622685185185,0.9472421596213495,-0.6530004594507676,1.3760172985270327
1,000000430469.jpg,0.7034071180555556,0.3606820082070582,-0.6458552901001212,-0.4366160973425132
1,000000431671.jpg,0.7095858134920635,0.6427775466404096,-0.14144160379802623,0.013898445437219487
1,000000432258.jpg,0.8065562307098766,0.7249505729871679,0.7536234261849433,0.8515300198639357
1,000000433505.jpg,0.8936414930555555,2.0268458876201128,1.404187235439241,1.758575215039221
1,000000435389.jpg,0.9740885416666668,4.1533982918618,2.5085748657776734,2.606443375715606
1,000000436694.jpg,0.703515625,0.59079397579978,1.2040405596745463,0.005192809820847221
1,000000436814.jpg,0.7970052083333333,0.48819087562954994,0.12873718411421647,0.5302958444204844
1,000000439472.jpg,0.9081307870370371,1.9959129357534455,0.7465531132811604,1.8535021312264783
1,000000439837.jpg,0.9237557870370371,2.3604964140544706,1.8167660368587915,1.910844420471395
1,000000440724.jpg,0.7177083333333334,0.5372608530277199,0.8944349586818492,0.008164758043612474
1,000000442323.jpg,0.9162760416666667,1.663173480697181,1.5250204427787561,1.803538071684443
1,000000442428.jpg,0.9761067708333334,4.803430564008023,2.298226070678409,3.4075887497275152
1,000000442877.jpg,0.7828776041666666,0.6657333008778596,0.42729041457957384,0.6078002561304843
1,000000443240.jpg,0.9388020833333334,1.9873565027815112,1.2745251683234913,1.9190853107568036
1,000000444531.jpg,0.9262876157407407,3.237067386207176,1.0142270837705982,2.2581248463179318
1,000000446005.jpg,0.9301432291666666,3.2570562034698662,1.39573856228624,2.2493285776442287
1,000000446881.jpg,0.8426432291666666,0.9402105470403372,1.719019613927566,1.205257793550191
1,000000448897.jpg,0.6650028935185185,0.11192729911666745,1.2538983266583523,-0.007475079727710114
1,000000449708.jpg,0.9275390625,2.0165006642271375,2.156646365142257,1.9054826410704784
1,000000449950.jpg,0.9268663194444444,2.530076781052065,1.5104748680654225,1.9461653919913016
1,000000450391.jpg,0.9174045138888889,2.703773908025858,0.7053599548351721,1.7709685252212295
1,000000452947.jpg,0.8097270447530864,0.8348862345983045,1.6491433506911624,0.8844896721739093
1,000000453159.jpg,0.8901258680555555,1.598382976894948,2.0077718179937376,1.4637832750769706
1,000000457986.jpg,0.7919270833333334,0.7746795843643276,2.0900256020940944,0.8347990851312179
1,000000459428.jpg,0.9067150297619048,1.9835856892254835,0.7314002786129098,1.934125011315419
1,000000459440.jpg,0.7456640625000001,0.8791450597435639,0.03226535525625108,0.16702069413214865
1,000000459825.jpg,0.7569314236111111,0.8217181651359704,0.8000478261692138,0.6068594575021804
1,000000460312.jpg,0.944607204861111,1.975557882916284,1.5798857393934682,1.9992580482409394
1,000000461681.jpg,0.9068250868055555,1.899249918505701,2.0376118804529004,1.7738138777753671
1,000000461839.jpg,0.8043619791666666,0.3727644787180945,0.002882528845146226,0.5176340444198202
1,000000463527.jpg,0.8902039930555554,1.9412556788009045,1.5450862049702656,1.6784935111386834
1,000000464263.jpg,0.9583333333333333,2.5881335282102027,2.1623658014028933,1.8478614891859295
1,000000467500.jpg,0.6858506944444445,0.7535530946566692,0.21446681899340217,-0.24774158283418632
1,000000468885.jpg,0.9313512731481483,1.763516864189163,2.0091232157268513,1.878892756885284
1,000000469609.jpg,0.9171489197530863,1.8973613628582686,0.6021722519831805,2.0201056765853367
1,000000469877.jpg,0.8851345486111111,0.9986790707782431,-0.24102270425201952,1.439309033172885
1,000000469924.jpg,0.9079644097222221,2.1599250501356586,1.0598755750880247,1.8356952593527534
1,000000472034.jpg,0.6737630208333333,0.09839569483342729,-1.2550938626964436,-0.7492978159300632
1,000000472246.jpg,0.5639322916666667,0.22078119551310377,0.03548499902716351,-2.256118337944919
1,000000472704.jpg,0.8090277777777778,0.48245954466081603,0.7055461851947862,0.0073483894872738
1,000000474499.jpg,0.8579325810185185,1.3314431883973978,2.095776495787434,1.3167640250754307
1,000000475990.jpg,0.9179036458333334,1.0976405482461273,1.3084609485784868,1.5139218462024069
1,000000476175.jpg,0.5996744791666667,0.0,-0.10464585669211193,-0.9763412350603089
1,000000476851.jpg,0.6894748263888888,0.2777144567338358,1.3431565196183042,0.22663034007111812
1,000000478155.jpg,0.8843098958333334,1.245037052005728,0.5746637848922986,1.4451156049943694
1,000000478614.jpg,0.84375,0.8524255971168847,2.602534808829321,0.989882082373553
1,000000479376.jpg,0.8833984375,1.2424651466237295,2.6743514414464933,1.4460427706378423
1,000000479836.jpg,0.9390516493055555,2.9133159108087368,1.7119286367227775,1.8964080909889316
1,000000482022.jpg,0.9853515625,4.395961839722061,2.188463640176192,3.01565243030954
1,000000484280.jpg,0.6155381944444445,0.45878841400210096,-0.23759860319106188,-1.083711349443382
1,000000486009.jpg,0.9520399305555556,2.670953016792504,1.5126824962716743,2.2155352614453117
1,000000486383.jpg,0.881640625,1.4777065730804473,0.8615646545565573,1.4608672724851215
1,000000487002.jpg,0.7575303819444444,0.282644063024983,0.9208596034020337,0.1733841781538728
1,000000488201.jpg,0.9198288690476192,1.8083985804185239,-0.3564316740420484,1.7027557085900589
1,000000491851.jpg,0.8894856770833334,1.2191602895698863,0.0728419596274934,1.433791508890696
1,000000491881.jpg,0.8456163194444445,1.0810550646037647,1.508012058941559,1.256218021224726
1,000000492905.jpg,0.986514136904762,5.38741692334767,1.8895870531990266,3.43086914253757
1,000000493753.jpg,0.6767578125,0.4259443508620834,0.8806070815383216,0.11275428623954728
1,000000493799.jpg,0.6020616319444445,0.27492998560502363,0.21494770850844835,-1.1056405022637474
1,000000495973.jpg,0.7559678819444444,0.527446889156501,0.5925590822258419,0.49581832455776664
1,000000496618.jpg,0.9576822916666666,2.510079555178082,1.9187622373995978,2.1651601102177622
1,000000497593.jpg,0.8532021604938271,0.645646968623748,0.14153053471316276,0.9386480288896207
1,000000497928.jpg,0.6709635416666666,0.2129831639548648,0.5601701238003947,-0.952205643600103
1,000000498463.jpg,0.9698784722222221,5.492189233437716,4.225745124032687,3.336255534467109
1,000000499134.jpg,0.6943359375,0.24663909661526723,-0.9835360919651099,-0.191241395702663
1,000000499775.jpg,0.8988498263888889,1.2692534087088725,2.6608282631250275,1.554032685681165
1,000000499842.jpg,0.8488932291666667,0.5191344568645506,0.6634640940675829,0.9245479062934825
1,000000500613.jpg,0.7600151909722223,0.05333328023890692,1.1591927629835284,-0.4201524433037041
1,000000503412.jpg,0.8224609375,0.4450510404905028,2.087210473377929,0.6574316972141325
1,000000505132.jpg,0.922019675925926,2.278580420828673,1.9680813074431083,1.7467336570672152
1,000000507575.jpg,0.8659505208333333,1.1679338166889994,0.3981825612338362,1.3477553247224903
1,000000508481.jpg,0.7691695601851852,1.0181066804720866,3.0640850450427517,0.22299874703966538
1,000000510707.jpg,0.7587782118055556,0.3759228995153556,0.10515991136180405,0.3516247869939634
1,000000512240.jpg,0.7523750964506173,0.5764434692013072,2.64705913601582,0.5247685142636246
1,000000512476.jpg,0.8588975694444445,1.3939135494852561,1.4185626773750761,1.1801865157405402
1,000000512576.jpg,0.8143717447916666,1.0485723636220943,0.6961921843964031,1.007637461482892
1,000000513219.jpg,0.8784223090277777,2.0388138746116815,1.0331836538414203,1.5458000448226978
1,000000513220.jpg,0.6377387152777778,0.1584561689841895,0.25934470381932584,-0.4378290281146711
1,000000513993.jpg,0.8938368055555556,1.5758981191054338,0.9008251852257538,1.5561810799574325
1,000000514018.jpg,0.8433831056096681,1.9327352044478368,1.8557511405489593,1.368435231774857
1,000000514682.jpg,0.8695963541666666,1.2335900860771525,2.3072434150431635,1.3547164780877452
1,000000515670.jpg,0.9748697916666667,3.248779648900824,2.46487213283086,3.5253666633259377
1,000000518039.jpg,0.6938802083333334,0.01284922825687054,-0.3384204175328264,-0.031282181554562874
1,000000518592.jpg,0.9202473958333334,1.8741962291812684,1.6003048044693127,1.7917953004154312
1,000000518873.jpg,0.7989583333333333,0.8797791416506356,0.08295598283092184,0.7895720315715254
1,000000520012.jpg,0.9700954861111111,4.219711299363108,1.8227417328716093,2.837609169350164
1,000000520077.jpg,0.6718967013888889,0.4220345789520718,0.1924434288919356,-0.754606820327624
1,000000521052.jpg,0.6563151041666667,0.0909225211422807,2.465482557308424,-0.03553999851127445
1,000000521359.jpg,0.9560546875,3.4031030885170694,1.4142906424857316,2.442242819639502
1,000000523322.jpg,0.776171875,0.3906554893922618,0.9985707237383791,0.13807957293669976
1,000000526536.jpg,0.694118923611111,0.05200916313966729,0.22440853532862928,-0.5236407643844265
1,000000527219.jpg,0.7027452256944444,0.12066002958906188,0.3105394578889093,-0.17447066780049994
1,000000527497.jpg,0.8939453125,0.4106812422642599,0.4976076511872197,0.9352777546712872
1,000000528956.jpg,0.7715625,0.9023109607173125,1.2121232437215015,0.5037933558315897
1,000000529507.jpg,0.80859375,1.0965566303982608,1.6667319686212454,1.0151345900591864
1,000000530259.jpg,0.7846354166666667,0.453026210046534,0.41587959274334213,0.5929157738864452
1,000000531563.jpg,0.9712890625,3.4159731698500906,1.650826148411817,2.591562277066728
1,000000531697.jpg,0.9365234375,2.272215952380789,1.868298810837985,1.8378852392100407
1,000000532159.jpg,0.959375,2.46972585106534,1.8191650847663663,2.768797791949857
1,000000532747.jpg,0.9038736979166666,1.9113018513501032,1.615427939759686,1.8063812205006187
1,000000534121.jpg,0.8138020833333334,1.1603836525158673,0.20154134061023776,0.9853691022441708
1,000000535501.jpg,0.8694010416666667,1.1055457468264778,1.6926864445826795,1.394303214198
1,000000539439.jpg,0.9126736111111111,2.4040567059345834,1.300825255548228,1.7892029477391582
1,000000541345.jpg,0.9461495535714286,2.5384386755098656,1.1361170193609609,2.06797962522096
1,000000541493.jpg,0.9079427083333333,2.293685617769127,1.371032290325261,1.8367359040526967
1,000000541813.jpg,0.7791763117283951,0.38217425765599444,0.2115511017388674,0.49761979459803257
1,000000542509.jpg,0.8487744915674604,1.5450196013028725,1.002141295338819,1.26829504364645
1,000000543330.jpg,0.6203559027777777,0.22476478528334382,-0.6607265729615752,-0.44090571904140896
1,000000543672.jpg,0.5568831380208333,0.346266272245097,0.9082403325652109,-0.44557883826616607
1,000000543961.jpg,0.8183810763888889,0.5643410511929237,2.3790384165846175,0.712200714074528
1,000000543992.jpg,0.9041124131944445,2.2989229944336174,1.2340770308394102,1.832717612999963
1,000000544198.jpg,0.9647352430555556,4.183225523968533,3.88403158803773,2.624280535406558
1,000000546934.jpg,0.96328125,2.728861374877909,2.1785567499664706,2.430361287176797
1,000000547144.jpg,0.9194878472222221,1.8734446824959243,2.015639008776838,1.7600056205597763
1,000000547875.jpg,0.8173502604166666,1.2683653388200347,1.1997524891031823,1.0114714181546185
1,000000551811.jpg,0.9669270833333334,3.061442665407033,3.1161642741786553,2.390239915326307
1,000000551881.jpg,0.7703559027777778,0.42623535380331906,1.0818321490124243,0.44365517714583713
1,000000555009.jpg,0.755078125,0.48666277349316706,2.102943906735533,0.5770502553766883
1,000000555939.jpg,0.9345920138888889,2.7718527230213654,2.470517068990975,2.133386346366262
1,000000556230.jpg,0.8779839409722221,1.2841909643260596,0.7708842461090972,1.2083198593140598
1,000000556420.jpg,0.9490234375,2.797375700848961,1.3430936380093086,2.171674583491283
1,000000557172.jpg,0.955295138888889,3.033132589370547,1.7829829902080045,2.556932663519851
1,000000558673.jpg,0.7270833333333334,0.1400904262091617,1.1799353742077225,0.22969599071810584
1,000000558864.jpg,0.9103515625,1.6654327092003682,1.6222126861775041,1.6541640818043095
1,000000561517.jpg,0.6720703125,0.19268658644680478,0.4922617668241604,-0.32154362659760505
1,000000561647.jpg,0.9136067708333334,1.3701214638773596,1.4882731800851636,1.6896640170000476
1,000000561783.jpg,0.8334635416666666,0.7512289973057062,1.0911997667757014,0.9685157438474556
1,000000562507.jpg,0.7057596519510583,0.5500420381384145,0.1734429422367027,-0.012080900775114544
1,000000564629.jpg,0.9158637152777777,1.979136480546258,2.4579302148166575,1.5607835547548583
1,000000565034.jpg,0.8722098214285714,0.8067076589943001,-0.5285312395879721,1.219909951306455
1,000000567686.jpg,0.8028645833333334,1.510118268204981,1.706657664205154,0.837112595449882
1,000000568398.jpg,0.5802734375,0.08775875982513516,0.24467949810069842,-0.7542549084439902
1,000000568879.jpg,0.9667534722222222,3.1508817312316255,3.2881809154748622,3.0029733773290186
1,000000568893.jpg,0.9321469907407407,1.496073167562948,1.4641313821610646,1.9604436207479898
1,000000570022.jpg,0.8625578703703705,0.9867293237551777,1.7608213690528454,1.2505290892530239
1,000000570465.jpg,0.5424500868055555,0.41013424039385465,-0.07265824432047152,-1.1337546064780568
1,000000572260.jpg,0.9056488715277778,2.287784672501088,0.47712512870303964,1.9358029259368426
1,000000573565.jpg,0.8680989583333334,1.3802274063962667,0.30415171252393197,1.3903464822503102
1,000000573823.jpg,0.8856553819444445,1.69344831485128,1.6254016820634398,1.5527772637465065
1,000000574166.jpg,0.8505208333333334,0.9441093163569414,1.5221634584314372,1.0825356414264915
1,000000575834.jpg,0.8867028356481482,2.735869812734747,1.5684753945328718,1.9235651663543212
1,000000575909.jpg,0.9856770833333334,7.537090737861389,4.76687972385879,4.394461969966495
1,000000576067.jpg,0.7482421875,1.5175097789070777,-0.4242807196249408,0.08023282035493584
1,000000576070.jpg,0.96875,3.5040259774702696,3.110128274926212,2.4196446706014947
1,000000576667.jpg,0.83251953125,1.3548293358344232,1.1118598972653138,1.106904681840603
1,000000577590.jpg,0.7450954861111112,0.13062029236913,0.8119022174102716,0.11095603093844138
1,000000578418.jpg,0.7680989583333334,0.6723954985321197,0.834559731636373,0.74563725418623
1,000000581177.jpg,0.842013888888889,1.2237284460202869,1.4374004888438314,1.1447117154089006
1,000000581205.jpg,0.85361328125,1.0089945225071144,0.11297018798105443,1.216513916454318
1,000000581593.jpg,0.9055989583333334,1.9230265632365655,1.5138207740274965,1.9128258037866863
1,100000020481.jpg,0.8337239583333333,0.8900456576985935,2.4250171343828297,1.0356759432444742
1,100000044263.jpg,0.917824074074074,2.141888853908495,2.2856524176536226,1.7658661439025705
1,100000045775.jpg,0.7888020833333333,0.1471978013007168,0.18807080798312117,0.17728073769316435
1,100000050306.jpg,0.6962890625,0.202087690299703,0.2844647946456927,0.0782942453049835
1,100000054598.jpg,0.8704644097222222,0.6835696469737567,-0.0011878165836862742,0.9460288584378871
1,100000091615.jpg,0.8461588541666666,0.7491802212186025,0.6386894910030552,0.9772046902993674
1,100000098832.jpg,0.9421223958333333,2.3824658501172995,1.830668071379387,2.0635641994145124
1,100000147736.jpg,0.5611458333333333,0.25903605421012077,1.0311319099117033,-1.2487598768755208
1,100000197840.jpg,0.9315104166666666,1.6168624861506697,2.826491618696545,1.8168320595854102
1,100000205577.jpg,0.937282986111111,2.6347047569917144,1.964843921199493,2.2856524168708043
1,100000211326.jpg,0.9573567708333334,3.9581433486058835,0.7374872119250198,2.529962818834644
1,100000260105.jpg,0.6976128472222223,0.6026383441132176,0.07185135572437015,-0.024706839185503204
1,100000264385.jpg,0.9381510416666666,2.179064458494375,2.8942142189209195,2.3653932741839285
1,100000275661.jpg,0.8197916666666666,1.05688771649074,0.5329813563250847,1.1014872437247947
1,100000298773.jpg,0.7699544270833333,1.955414852028874,2.011343619042704,0.8878910420579681
1,100000325992.jpg,0.674921875,0.724934223060318,-0.6067433849774777,-0.14988405027639368
1,100000356906.jpg,0.8111255787037037,0.8440369721665328,-0.010963405401814667,0.7852373959946013
1,100000383549.jpg,0.9515625,2.409476501643012,2.7993583690164234,2.0685891242627688
1,100000446005.jpg,0.8665646701388889,1.7018296240691164,1.9492315400031515,1.4013619713265342
1,100000449950.jpg,0.66484375,0.40752427561761345,1.3599759065974255,-0.16066530074899119
1,100000478155.jpg,0.8092447916666666,0.8196056646601391,-0.09718863345313382,1.015407531606917
